id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1147465855099256832,1147465855099256832,1562412153000,2019-07-06,11:22:33,UTC,837639114182688768,hisamuddink51,Hisamuddin Khan,,"5 trillion economy for which purpose?
I am a lay man dont know the complicated economic theories. My question is simple if 5 trillion economy means eradication of poverty, better civic facilities for all. If that can't be done a ten trillion economy and 20%GDP are useless to me",[],[],[],2,6,12,[],[],https://twitter.com/hisamuddink51/status/1147465855099256832,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '837639114182688768', 'username': 'hisamuddink51'}]",,,,
1147185662690353152,1147185662690353152,1562345350000,2019-07-05,16:49:10,UTC,44693532,mayankjain100,Mayank Jain,,It's not that Socialism didn't succeed in equal distribution of poverty!,[],[],[],0,0,4,[],[],https://twitter.com/mayankjain100/status/1147185662690353152,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '44693532', 'username': 'mayankjain100'}]",,,,
1147150947824492544,1147120624311009281,1562337073000,2019-07-05,14:31:13,UTC,4574074100,sibisrivilas2,SIBI THANKAPPAN,,"Sorry to say this , if you can not afford to feed a child , do not give birth.
But unfortunately , people who are below poverty line produces more.
Here is where govt intervention is needed. But politicians knows that more poor the more  chance for them.",['patralekha2011'],[],[],0,0,0,[],[],https://twitter.com/sibisrivilas2/status/1147150947824492544,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '4574074100', 'username': 'sibisrivilas2'}, {'user_id': '171997301', 'username': 'patralekha2011'}]",,,,
1147016359986909184,1146782000923074560,1562304985000,2019-07-05,05:36:25,UTC,514523351,arjunkohli8,ARJUN KOHLI,,"Rahul , BJP is not the enemy,the enemy is joblessness , poverty ,
law system , if the BJP fails in tackling the issues of the day only then attack them",['rahulgandhi'],[],[],0,0,0,[],[],https://twitter.com/arjunkohli8/status/1147016359986909184,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '514523351', 'username': 'arjunkohli8'}, {'user_id': '3171712086', 'username': 'RahulGandhi'}]",,,,
1146825135715803136,1146823596033003520,1562259393000,2019-07-04,16:56:33,UTC,482818080,art_ankush,Ankush Arora,,"Two paintings by Indian modern artist Rabin Mondal, who died on Tuesday. He was known for depicting the naked horror of human depravity in his work, a reflection of the times he was living in. War, famine, poverty, hunger, displacement - he saw it all. @DAGworld pic.twitter.com/Wy6KbnbgY3",['dagworld'],[],"['https://pbs.twimg.com/media/D-pXSvQUYAAFARg.jpg', 'https://pbs.twimg.com/media/D-pXSvXUYAElyB3.jpg']",1,0,1,[],[],https://twitter.com/art_ankush/status/1146825135715803136,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '482818080', 'username': 'art_ankush'}, {'user_id': '2292553664', 'username': 'DAGworld'}]",,,,
1146793920833052672,1146793920833052672,1562251951000,2019-07-04,14:52:31,UTC,135228304,shyammira,Dr. S.K.Nigam,,"# Benami#propertyखाने को रोटी नहीं, इनकम टैक्स ने मारा छापा तो निकली 100 करोड़ की मालकिन - Rajasthan jaipur tribe poverty rich land scam income tax raid - AajTak  https://aajtak.intoday.in/story/rajasthan-jaipur-tribe-poverty-rich-land-scam-income-tax-raid-1-1098376.html …",[],['https://aajtak.intoday.in/story/rajasthan-jaipur-tribe-poverty-rich-land-scam-income-tax-raid-1-1098376.html'],[],0,0,0,[],[],https://twitter.com/shyammira/status/1146793920833052672,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '135228304', 'username': 'shyammira'}]",,,,
1146777897589338112,1146777897589338112,1562248131000,2019-07-04,13:48:51,UTC,557482930,ashokvisvaikya,ASHOK VISVAIKYA,,DOLLAR IS THE CAUSE OF WORLD POVERTY.,[],[],[],0,0,0,[],[],https://twitter.com/ASHOKVISVAIKYA/status/1146777897589338112,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '557482930', 'username': 'ASHOKVISVAIKYA'}]",,,,
1146719836971524097,1146719836971524097,1562234288000,2019-07-04,09:58:08,UTC,122431933,yoga_love1,Deep Narayan Choubey,,"The week of poverty
 https://sq2n5.app.goo.gl/p3m4 ",[],['https://sq2n5.app.goo.gl/p3m4'],[],0,0,1,[],[],https://twitter.com/Yoga_Love1/status/1146719836971524097,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '122431933', 'username': 'Yoga_Love1'}]",,,,
1146711426603503616,1146711426603503616,1562232283000,2019-07-04,09:24:43,UTC,122431933,yoga_love1,Deep Narayan Choubey,,"NO POVERTY
 https://sq2n5.app.goo.gl/Y7iV ",[],['https://sq2n5.app.goo.gl/Y7iV'],[],0,0,1,[],[],https://twitter.com/Yoga_Love1/status/1146711426603503616,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '122431933', 'username': 'Yoga_Love1'}]",,,,
1146670633952141313,1146359704815194112,1562222557000,2019-07-04,06:42:37,UTC,2226514902,anshumalidwived,Anshumali Dwivedi,,Even the Tzars believed that they were woven into the fabric of Russia. And their idea of ruling with grandeur while the people suffered in poverty was the only right way governance! Everyone saw the revolution coming except the rulers and their cronies.,['rahulgandhi'],[],[],0,0,0,[],[],https://twitter.com/AnshumaliDwived/status/1146670633952141313,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2226514902', 'username': 'AnshumaliDwived'}, {'user_id': '3171712086', 'username': 'RahulGandhi'}]",,,,
1146646781159079938,1146646781159079938,1562216870000,2019-07-04,05:07:50,UTC,817072317926965248,diwan2diwan,Pradeep Diwan,,"Sisterly emotions aside, you overlook the day to day “courage” displayed by our people in uniform at the border, or those of the Aam Aadmi, mockingly characterised by ur husband as “mango man”, who bravely faces travails of daily life in poverty and 46 degree heat  https://twitter.com/ndtv/status/1146621234353975297 …",[],['https://twitter.com/ndtv/status/1146621234353975297'],[],0,0,0,[],[],https://twitter.com/Diwan2Diwan/status/1146646781159079938,False,https://twitter.com/ndtv/status/1146621234353975297,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '817072317926965248', 'username': 'Diwan2Diwan'}]",,,,
1146615804152053761,1146604999394254849,1562209485000,2019-07-04,03:04:45,UTC,102721045,amit2648,Just tired of Idiots🤷🏼‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️,,"Why waste our time & be content comparing ourselves to Pakistan? Why not look at Japan, Taiwan, Korea, Germany & aspire to be like them. Total FOREX reserve is but one parameter ...Look at income disparity, number of people below poverty line (which we have pulled down to ground)","['majorgauravarya', 'foreverfine4u']",[],[],4,2,18,[],[],https://twitter.com/amit2648/status/1146615804152053761,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '102721045', 'username': 'amit2648'}, {'user_id': '758859344561569792', 'username': 'majorgauravarya'}, {'user_id': '71722074', 'username': 'foreverfine4u'}]",,,,
1146426286534881280,1146426286534881280,1562164300000,2019-07-03,14:31:40,UTC,980040871973240832,_drawat_,Rawat,,#Poverty #quotes pic.twitter.com/SmUxvGX2MO,[],[],['https://pbs.twimg.com/media/D-jsoUxUcAAgET4.jpg'],0,0,2,"['#poverty', '#quotes']",[],https://twitter.com/_drawat_/status/1146426286534881280,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '980040871973240832', 'username': '_drawat_'}]",,,,
1146426201331814400,1146426201331814400,1562164280000,2019-07-03,14:31:20,UTC,980040871973240832,_drawat_,Rawat,,#Poverty #quotes pic.twitter.com/3w55uC8wEP,[],[],['https://pbs.twimg.com/media/D-jsjXWU8AYR-NF.jpg'],0,0,3,"['#poverty', '#quotes']",[],https://twitter.com/_drawat_/status/1146426201331814400,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '980040871973240832', 'username': '_drawat_'}]",,,,
1146426143903326209,1146426143903326209,1562164266000,2019-07-03,14:31:06,UTC,980040871973240832,_drawat_,Rawat,,#Poverty #quotes pic.twitter.com/hPvJrpoZxo,[],[],['https://pbs.twimg.com/media/D-jsgBYU0AEw9fy.jpg'],0,0,1,"['#poverty', '#quotes']",[],https://twitter.com/_drawat_/status/1146426143903326209,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '980040871973240832', 'username': '_drawat_'}]",,,,
1146417094269054976,1146395148856844289,1562162109000,2019-07-03,13:55:09,UTC,1080014592418504704,zabi_bahrami,Zabiullah Bahrami,,12.8 million American children are poor and America has 18% poverty rate according to @nytimes https://youtu.be/6mjef8NsNfU ,"['realdonaldtrump', 'nytimes']",['https://youtu.be/6mjef8NsNfU'],[],0,0,0,[],[],https://twitter.com/Zabi_Bahrami/status/1146417094269054976,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1080014592418504704', 'username': 'Zabi_Bahrami'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}, {'user_id': '807095', 'username': 'nytimes'}]",,,,
1146367874824413184,1146367874824413184,1562150374000,2019-07-03,10:39:34,UTC,619735235,ivnsraju65,"Dr. IVNS Raju, Founder - RajGuru",,"Your entire family owes to this Nation so much that words and number fail to express. Thanks to you for:
Open drainage system
Poverty
Wastage of many farm products
No good roads
Power cuts
Poor govt service
Institutionalized Corruption at all levels n the list goes on..
@republic https://twitter.com/RahulGandhi/status/1146359704815194112 …",['republic'],['https://twitter.com/RahulGandhi/status/1146359704815194112'],[],1,0,2,[],[],https://twitter.com/ivnsraju65/status/1146367874824413184,False,https://twitter.com/RahulGandhi/status/1146359704815194112,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '619735235', 'username': 'ivnsraju65'}, {'user_id': '811972460560019456', 'username': 'republic'}]",,,,
1146345259183439872,1145885792025186304,1562144982000,2019-07-03,09:09:42,UTC,1118616876156948480,of_ubi,5000रु महीना हरेक परिवार को यू बीआई और No-I/Tax,,"We need to provide not only Alternative Narrative, but also A Comprehensive Economic Plan for raising  resources to abolish poverty & solve problems of Farmers,Unemployment &Underemployment  amongst Educated Youths, Education, Healthcare,Malnutrition & Security of Women& Children","['_asliindian', '_yogendrayadav']",[],[],0,0,0,[],[],https://twitter.com/of_ubi/status/1146345259183439872,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1118616876156948480', 'username': 'of_ubi'}, {'user_id': '3148394100', 'username': '_AsliIndian'}, {'user_id': '1317076194', 'username': '_YogendraYadav'}]",,,,
1146338151486541824,1146338151486541824,1562143287000,2019-07-03,08:41:27,UTC,748630379595169793,papyal_puneet,Puneet Papyal,," https://youtu.be/v2MkhDtmuIQ 
Poverty is not an accident
#DMDELTA
MUST WATCH",[],['https://youtu.be/v2MkhDtmuIQ'],[],0,0,2,['#dmdelta'],[],https://twitter.com/papyal_puneet/status/1146338151486541824,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '748630379595169793', 'username': 'papyal_puneet'}]",,,,
1146314995937902592,1146247627182182400,1562137767000,2019-07-03,07:09:27,UTC,825611185605189633,iamsunil44,Sunil Kumar,,"What you have done @dasraghubar not a single thing you have done for your state . Electricity is pathetic , law and order is worst in your govt poverty is keep on increasing day by day roads are pathetic , rapes are keep on increasing day by day  @dasraghubar #ShameOnYou","['dasraghubar', 'narendramodi', 'ayushmannha']",[],[],0,0,0,['#shameonyou'],[],https://twitter.com/iamsunil44/status/1146314995937902592,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '825611185605189633', 'username': 'iamsunil44'}, {'user_id': '3123339037', 'username': 'dasraghubar'}, {'user_id': '18839785', 'username': 'narendramodi'}, {'user_id': '998797605504200705', 'username': 'AyushmanNHA'}]",,,,
1145972174597042176,1145972174597042176,1562056032000,2019-07-02,08:27:12,UTC,48938287,neenaharidas,Neena Haridas,,Dear God! Isn’t poverty oh so ugly!  https://twitter.com/guardiannews/status/1145960215130628096 …,[],['https://twitter.com/guardiannews/status/1145960215130628096'],[],0,0,0,[],[],https://twitter.com/neenaharidas/status/1145972174597042176,False,https://twitter.com/guardiannews/status/1145960215130628096,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '48938287', 'username': 'neenaharidas'}]",,,,
1145909763806334976,1145909763806334976,1562041152000,2019-07-02,04:19:12,UTC,779420605,sangeetatsharma,संगीता शर्मा,,"#aviationministry when returns from abroad,saw poor pictures of India showing poverty at advertising bill board need to remove from IGIA.T2.tourist dosnt HV concern wd GAAR work y to show India is poor?.@narendramodi",['narendramodi'],[],[],0,0,0,['#aviationministry'],[],https://twitter.com/sangeetatsharma/status/1145909763806334976,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '779420605', 'username': 'sangeetatsharma'}, {'user_id': '18839785', 'username': 'narendramodi'}]",,,,
1145902359957999616,1145902359957999616,1562039387000,2019-07-02,03:49:47,UTC,2368453885,skashamahajan,S K Mahajan,,"@PMOIndia @uddhavthackeray @AmitShah @nsitharaman @TOIMumbai Mumbai the financial capital of India,Cong,UPA,NDA,BJP& all political parties want to fight poverty,since 60 years.Why lakhs live in utter poverty in jhuggis in Mum?Why many poor die under bldg/wall collapse?Corruption?","['pmoindia', 'uddhavthackeray', 'amitshah', 'nsitharaman', 'toimumbai']",[],[],0,2,1,[],[],https://twitter.com/skashamahajan/status/1145902359957999616,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2368453885', 'username': 'skashamahajan'}, {'user_id': '471741741', 'username': 'PMOIndia'}, {'user_id': '66475808', 'username': 'uddhavthackeray'}, {'user_id': '1447949844', 'username': 'AmitShah'}, {'user_id': '58243368', 'username': 'nsitharaman'}, {'user_id': '30859231', 'username': 'TOIMumbai'}]",,,,
1145560307378487296,1145560307378487296,1561957835000,2019-07-01,05:10:35,UTC,75308401,shishirgamang,Shishir Gamang,,"The much in need people do to get the benefits of any poverty alleviation schemes, wouldn't you call this a failure of the ruling @bjd_odisha Govt. There was no one to tell her on how to avail Govt schemes, had she been educated enough things could have been different. @BJP4India pic.twitter.com/50Hdxifnwf","['bjd_odisha', 'bjp4india']",[],['https://pbs.twimg.com/media/D-XY30kVUAI-svA.jpg'],0,2,14,[],[],https://twitter.com/shishirgamang/status/1145560307378487296,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '75308401', 'username': 'shishirgamang'}, {'user_id': '1660202095', 'username': 'bjd_odisha'}, {'user_id': '207809313', 'username': 'BJP4India'}]",,,,
1145551673768566784,1145551673768566784,1561955777000,2019-07-01,04:36:17,UTC,2368453885,skashamahajan,S K Mahajan,,"@PMOIndia @dpradhanbjp @nsitharaman @NITIAayog @RBI @LtGovDelhi @ArvindKejriwal @htTweets Extremely grateful to central govt for reducing the cost of subsidised gas cylinders by Rs100,will help poor&lower middle class to fight inflation.Reduce cost of edu&fight illiteracy&poverty","['pmoindia', 'dpradhanbjp', 'nsitharaman', 'nitiaayog', 'rbi', 'ltgovdelhi', 'arvindkejriwal', 'httweets']",[],[],0,1,1,[],[],https://twitter.com/skashamahajan/status/1145551673768566784,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2368453885', 'username': 'skashamahajan'}, {'user_id': '471741741', 'username': 'PMOIndia'}, {'user_id': '1897514666', 'username': 'dpradhanbjp'}, {'user_id': '58243368', 'username': 'nsitharaman'}, {'user_id': '1244137812', 'username': 'NITIAayog'}, {'user_id': '478432912', 'username': 'RBI'}, {'user_id': '815473030868545537', 'username': 'LtGovDelhi'}, {'user_id': '405427035', 'username': 'ArvindKejriwal'}, {'user_id': '36327407', 'username': 'htTweets'}]",,,,
1145390793919565824,1145390793919565824,1561917420000,2019-06-30,17:57:00,UTC,947144339326566402,ltgengurmit,LT GENERAL GURMIT SINGH (Retd),,"Why #Pakistan's #economy is sinking  ?

Indicators :
1. #Growth rate fell by 50 % from 6.2 % to 3.3 %.

2. #Inflation expected around 13 % over next 12 months.

3. A third of #Pakistan  living below #poverty line.

Pakistan Army & ISI :  Reason & Cause !

 https://www.aljazeera.com/indepth/opinion/pakistan-economy-sinking-190628174320798.html …",[],['https://www.aljazeera.com/indepth/opinion/pakistan-economy-sinking-190628174320798.html'],[],0,3,4,"['#pakistan', '#economy', '#growth', '#inflation', '#pakistan', '#poverty']",[],https://twitter.com/LtGenGurmit/status/1145390793919565824,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '947144339326566402', 'username': 'LtGenGurmit'}]",,,,
1145050245044113408,1144895050343694337,1561836227000,2019-06-29,19:23:47,UTC,2428688039,gauravsingh7576,Gaurav kumar singh,,I thought India defeat England in world cup and India didn't have only slums and poverty 😂😂,['bbchindi'],[],[],0,0,0,[],[],https://twitter.com/gauravsingh7576/status/1145050245044113408,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2428688039', 'username': 'gauravsingh7576'}, {'user_id': '372754427', 'username': 'BBCHindi'}]",,,,
1144912783768559616,1144912783768559616,1561803453000,2019-06-29,10:17:33,UTC,79282911,ric_2009_j,Ric J. 🇮🇳,,"This is how the false narrative is being created in the country. A propaganda to divide Indians once again!  

Let's not fall for it guys. Stay together and united,  fight poverty,  population, hate mongers,  TTG members. Rather work on the education & health sectors. #JaiHind 🇮🇳 https://twitter.com/AskAnshul/status/1144895970427064320 …",[],['https://twitter.com/AskAnshul/status/1144895970427064320'],[],1,1,1,['#jaihind'],[],https://twitter.com/ric_2009_j/status/1144912783768559616,False,https://twitter.com/AskAnshul/status/1144895970427064320,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '79282911', 'username': 'ric_2009_j'}]",,,,
1144537381657174016,1144537381657174016,1561713950000,2019-06-28,09:25:50,UTC,21080743,ratansharda55,Ratan Sharda 🇮🇳,,But #Christians will appropriate all #Hindu cultural and spiritual identities as they have such poverty of ideas.  https://twitter.com/OpIndia_com/status/1144534652645982208 …,[],['https://twitter.com/OpIndia_com/status/1144534652645982208'],[],2,13,19,"['#christians', '#hindu']",[],https://twitter.com/RatanSharda55/status/1144537381657174016,False,https://twitter.com/OpIndia_com/status/1144534652645982208,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '21080743', 'username': 'RatanSharda55'}]",,,,
1144308428984074241,1144308428984074241,1561659364000,2019-06-27,18:16:04,UTC,930160149263564800,michael_dioha,Michael Dioha,,"Sub-Saharan Africa remain the epicentre of global energy poverty, yet, its menu of energy resources is more than enough to satisfy its energy requirements if properly harnessed. The following actions could ameliorate the situation by 2030 👇🏻 #SDG7 #energyaccess #EnergyTransition pic.twitter.com/jkvsoIKo7I",[],[],['https://pbs.twimg.com/media/D-FmbzmUwAABiQs.jpg'],0,1,4,"['#sdg7', '#energyaccess', '#energytransition']",[],https://twitter.com/michael_dioha/status/1144308428984074241,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '930160149263564800', 'username': 'michael_dioha'}]",,,,
1144183374250033152,1144183374250033152,1561629548000,2019-06-27,09:59:08,UTC,2368453885,skashamahajan,S K Mahajan,,"@rashtrapatibhvn @MVenkaiahNaidu @PMOIndia @nsitharaman @htTweets Make new laws,reduce frauds,thefts,bribes,embezzlement of funds,with an iron hand for high&low.Give swift,sure,severe&exemplary punishment&see poverty vanish,development,economy,jobs/work,prosperity&happinessReturn","['rashtrapatibhvn', 'mvenkaiahnaidu', 'pmoindia', 'nsitharaman', 'httweets']",[],[],0,1,1,[],[],https://twitter.com/skashamahajan/status/1144183374250033152,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2368453885', 'username': 'skashamahajan'}, {'user_id': '885487044243238912', 'username': 'rashtrapatibhvn'}, {'user_id': '1669854782', 'username': 'MVenkaiahNaidu'}, {'user_id': '471741741', 'username': 'PMOIndia'}, {'user_id': '58243368', 'username': 'nsitharaman'}, {'user_id': '36327407', 'username': 'htTweets'}]",,,,
1144091346879172609,1143202210672603136,1561607607000,2019-06-27,03:53:27,UTC,141467972,archana_azian,Archana Negi,,"We've quada, chunu... Other grains

In pahad, we don't have malnutrition, blessed with fresh air & most importantly, mineral water.

We share milk in glasses to people who don't have cows

Bihar consist people from extreme poverty, poor their aren't that blessed as you think.
.","['dineshj39971655', 'truthmatters77', 'umashankarsingh']",[],[],2,0,1,[],[],https://twitter.com/Archana_AZian/status/1144091346879172609,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '141467972', 'username': 'Archana_AZian'}, {'user_id': '1035159996567363584', 'username': 'DineshJ39971655'}, {'user_id': '959121965427712000', 'username': 'TRUTHMATTERS77'}, {'user_id': '73863773', 'username': 'umashankarsingh'}]",,,,
1143843341961842689,1143843341961842689,1561548478000,2019-06-26,11:27:58,UTC,2368453885,skashamahajan,S K Mahajan,,"@rashtrapatibhvn @MVenkaiahNaidu @htTweets @INCIndia In a poor country like India,what rt have NDA,BJP,Cong&many other parties to spend hundreds of crores per week in Assy&LS elec.3400 Cr confiscated by police as gold,cash,liquor,freebies.Fight poverty,illiteracy&water shortages.","['rashtrapatibhvn', 'mvenkaiahnaidu', 'httweets', 'incindia']",[],[],0,1,1,[],[],https://twitter.com/skashamahajan/status/1143843341961842689,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2368453885', 'username': 'skashamahajan'}, {'user_id': '885487044243238912', 'username': 'rashtrapatibhvn'}, {'user_id': '1669854782', 'username': 'MVenkaiahNaidu'}, {'user_id': '36327407', 'username': 'htTweets'}, {'user_id': '1153045459', 'username': 'INCIndia'}]",,,,
1143830506150100992,1143830506150100992,1561545418000,2019-06-26,10:36:58,UTC,1130350189431013377,thewordsplay1,thewordsplay,,"Do you know what hunger and suffering is ??
Know it from a 12 year old beggar from #NewDelhi 
Click the link below
 https://www.thewordsplay.com/hunger-fight-for-bread/ …
#hunger #poverty #LetNoOneSleepHungry #homeless #NoMoreSufferings #old #IndiaAgainstLynchTerror pic.twitter.com/vBbBb5FLB3",[],['https://www.thewordsplay.com/hunger-fight-for-bread/'],['https://pbs.twimg.com/media/D9-zxm4UEAA51Y6.jpg'],0,0,0,"['#newdelhi', '#hunger', '#poverty', '#letnoonesleephungry', '#homeless', '#nomoresufferings', '#old', '#indiaagainstlynchterror']",[],https://twitter.com/thewordsplay1/status/1143830506150100992,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1130350189431013377', 'username': 'thewordsplay1'}]",,,,
1143723788808290304,1143202210672603136,1561519975000,2019-06-26,03:32:55,UTC,141467972,archana_azian,Archana Negi,,"Congress must not formed IITs or other educational institutions... Is it?
They've raised a full middle class our of poverty and Famines.

They must have focused on creating Hindu Rashtra l, so that fundamentalists could take over our prosperity","['dineshj39971655', 'truthmatters77', 'umashankarsingh']",[],[],1,0,0,[],[],https://twitter.com/Archana_AZian/status/1143723788808290304,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '141467972', 'username': 'Archana_AZian'}, {'user_id': '1035159996567363584', 'username': 'DineshJ39971655'}, {'user_id': '959121965427712000', 'username': 'TRUTHMATTERS77'}, {'user_id': '73863773', 'username': 'umashankarsingh'}]",,,,
1143694902137462784,1143694902137462784,1561513088000,2019-06-26,01:38:08,UTC,2368453885,skashamahajan,S K Mahajan,,"@rashtrapatibhvn @PMOIndia @nsitharaman @NITIAayog @RBI @DrRPNishank @htTweets 130 crores need a budget which will fight illiteracy,poverty,bring good values in life&not not daily rapes,murders,rd acc/fires killing thousands&causing loss of crores.Charge more edu&development cess","['rashtrapatibhvn', 'pmoindia', 'nsitharaman', 'nitiaayog', 'rbi', 'drrpnishank', 'httweets']",[],[],0,1,1,[],[],https://twitter.com/skashamahajan/status/1143694902137462784,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2368453885', 'username': 'skashamahajan'}, {'user_id': '885487044243238912', 'username': 'rashtrapatibhvn'}, {'user_id': '471741741', 'username': 'PMOIndia'}, {'user_id': '58243368', 'username': 'nsitharaman'}, {'user_id': '1244137812', 'username': 'NITIAayog'}, {'user_id': '478432912', 'username': 'RBI'}, {'user_id': '2617066206', 'username': 'DrRPNishank'}, {'user_id': '36327407', 'username': 'htTweets'}]",,,,
1143555046719668224,1143511824911880192,1561479744000,2019-06-25,16:22:24,UTC,283476967,soniaminochka,Sonia Minocha/সোনিয়া/ಸೋನಿಯಾ/சோனியா/सोनिया,,"Bilkul - utnee parwaah shayaad unke bhai ko nahin hogee - jitnee desh ne deekhayee... he is a rich sporstman will get the best of treatment with or wihtout a single Indian's tweet but what about innocent children? Poverty is a curse, simple!",['chait76'],[],[],1,1,2,[],[],https://twitter.com/SoniaMinochka/status/1143555046719668224,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '283476967', 'username': 'SoniaMinochka'}, {'user_id': '19141895', 'username': 'chait76'}]",,,,
1143490222442741760,1143490222442741760,1561464288000,2019-06-25,12:04:48,UTC,624038712,rhoneykumar,Ramesh,,"""Poverty alleviation and modernization of the country must go on simultaneously"": PM @narendramodi Replying on the Motion of the Thanks of President Address...",['narendramodi'],[],[],0,0,0,[],[],https://twitter.com/RHoneykumar/status/1143490222442741760,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '624038712', 'username': 'RHoneykumar'}, {'user_id': '18839785', 'username': 'narendramodi'}]",,,,
1143464591659171846,1143464591659171846,1561458177000,2019-06-25,10:22:57,UTC,2532729146,ambrishgupta11,ambrish gupta,,How long the poor jobless will suffer in poverty.  This gross imbalance ?????~  https://twitter.com/ShekharGupta/status/1143463648108711936 …,[],['https://twitter.com/ShekharGupta/status/1143463648108711936'],[],0,0,0,[],[],https://twitter.com/ambrishgupta11/status/1143464591659171846,False,https://twitter.com/ShekharGupta/status/1143463648108711936,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2532729146', 'username': 'ambrishgupta11'}]",,,,
1143406502205480960,1143395390449827840,1561444328000,2019-06-25,06:32:08,UTC,1010450461512556544,chandra24730933,Chandra Prakash Misra,,You are right ma'am ! Even after 70 years of freedom a large section of people suffers from extreme poverty .,['_rakshanda_'],[],[],0,0,0,[],[],https://twitter.com/Chandra24730933/status/1143406502205480960,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1010450461512556544', 'username': 'Chandra24730933'}, {'user_id': '890420011965308928', 'username': '_Rakshanda_'}]",,,,
1143400819582046213,1143400819582046213,1561442973000,2019-06-25,06:09:33,UTC,129107277,ajaynagpure,Ajay Nagpure,,"Five reasons you should care about air pollution
1.Polluted air is creating a health emergency
2.Pollution and poverty go hand in hand
3.Children are most at risk
4.The cheaper the fuels, the higher the costs
5Right to clean air is a human right

 https://www.unenvironment.org/news-and-stories/story/five-reasons-you-should-care-about-air-pollution …",[],['https://www.unenvironment.org/news-and-stories/story/five-reasons-you-should-care-about-air-pollution'],[],0,1,2,[],[],https://twitter.com/ajaynagpure/status/1143400819582046213,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '129107277', 'username': 'ajaynagpure'}]",,,,
