id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1231885298641985536,1231885298641985536,1582539317000,2020-02-24,05:15:17,EST,2161361224,sanjaymishrap,Er. SanjayMishra(Prince)🇮🇳,,"Don't worry team 
@yuvahallabol @Yuvahallabolraj @berojgaarsena
I think all shud come with ideas how to pressurized govt in order to tackle huge huge huge Unemployment in country
&
We shud demand govt that it's right of every educated individual to get jobs as per qualifications  https://twitter.com/GESWA_UP/status/1231883944460574722 … pic.twitter.com/334095YqQP","['yuvahallabol', 'yuvahallabolraj', 'berojgaarsena']",['https://twitter.com/GESWA_UP/status/1231883944460574722'],"['https://pbs.twimg.com/media/ERiJG3SVAAAilRo.jpg', 'https://pbs.twimg.com/media/ERiJH49VUAEkJkL.jpg', 'https://pbs.twimg.com/media/ERiJIIdVUAIoj3i.jpg', 'https://pbs.twimg.com/media/ERiJIvDU4AIcf0t.jpg']",0,2,1,[],[],https://twitter.com/SanjayMishraP/status/1231885298641985536,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2161361224', 'username': 'SanjayMishraP'}, {'user_id': '974591468340887552', 'username': 'yuvahallabol'}, {'user_id': '1127499247186661378', 'username': 'Yuvahallabolraj'}, {'user_id': '1229664683931684866', 'username': 'berojgaarsena'}]",,,,
1231881056577409025,1229324984658481152,1582538305000,2020-02-24,04:58:25,EST,1138480860305547267,kunalag26752864,Kunal Agrawal,,I don't have problems to modi I have problems form his policies. Like unemployment. Fake speeech (Jumla) . And many more .........,"['jantunaashak', 'u6ddqwhoxbdqshm', 'sumannager', 'theprinthindi', 'narendramodi']",[],[],0,0,0,[],[],https://twitter.com/KunalAg26752864/status/1231881056577409025,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1138480860305547267', 'username': 'KunalAg26752864'}, {'user_id': '361230950', 'username': 'jantunaashak'}, {'user_id': '999598748228501505', 'username': 'U6DDQWhOXbDQsHm'}, {'user_id': '738647918', 'username': 'sumannager'}, {'user_id': '1061931915471609856', 'username': 'ThePrintHindi'}, {'user_id': '18839785', 'username': 'narendramodi'}]",,,,
1231871368716673025,1231871368716673025,1582535996000,2020-02-24,04:19:56,EST,249146849,utsavc1,Utsav Chaudhary,,"A jam packed stadium on a Monday morning?
Speaks more about unemployment than the love for Trump
#TrumpInIndia #TrumpIndiaVisit #MoteraStadium",[],[],[],0,0,0,"['#trumpinindia', '#trumpindiavisit', '#moterastadium']",[],https://twitter.com/utsavc1/status/1231871368716673025,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '249146849', 'username': 'utsavc1'}]",,,,
1231865250649010176,1231865250649010176,1582534537000,2020-02-24,03:55:37,EST,721733943100190721,chetannature,Chetan Singh,,"In the US, unemployment is at a record low. The US is known the world over to make the most advanced and feared weapon systems.Missiles,rockets,jets, helicopters,air defence systems,etc and now we are dealing with India. We look forward to a 3 billion dollar agreement, says@POTUS",[],[],[],0,3,5,[],[],https://twitter.com/ChetanNature/status/1231865250649010176,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '721733943100190721', 'username': 'ChetanNature'}]",,,,
1231864490037104640,1231864490037104640,1582534356000,2020-02-24,03:52:36,EST,18899942,anujajaiman,Anuja J,,"""It's truly amazing what this country has achieved under the leadership of PM Modi""

Kashmir shutdown
Dipping economy
Unemployment
Failed to make female gender safe
Failed to make minorities safe
Unleashing cop violence on students, protesters
Rhetoric, rhetoric, rhetoric",[],[],[],0,0,0,[],[],https://twitter.com/AnujaJaiman/status/1231864490037104640,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '18899942', 'username': 'AnujaJaiman'}]",,,,
1231863124749406208,1231863124749406208,1582534030000,2020-02-24,03:47:10,EST,764486099347603460,zaheergul1111,zaheer gul,,"RT IYC ""IYC through its platform Young India ke bol is organzing a national level speech competition. Come and express your views through this platform in any language on rising unemployment & National Register for Unemployed (NRU).

Apply Here-  http://bit.ly/SpeechonNRU 
#YoungI…",[],['http://bit.ly/SpeechonNRU'],[],0,1,2,['#youngi'],[],https://twitter.com/zaheergul1111/status/1231863124749406208,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '764486099347603460', 'username': 'zaheergul1111'}]",,,,
1231863098350297089,1231863098350297089,1582534024000,2020-02-24,03:47:04,EST,4871816769,imgarvmalik,Garv,,"President Trump: Our Economy is booming like never before. Unemployment has hit historic lows & small business confidence has hit an all-time record high

Modi Ji: The Reverse of all this is happening in India

#TrumpIndiaVisit #IndiaWelcomesTrump #NamasteyTrump
#TrumpInIndia",[],[],[],0,0,1,"['#trumpindiavisit', '#indiawelcomestrump', '#namasteytrump', '#trumpinindia']",[],https://twitter.com/imgarvmalik/status/1231863098350297089,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '4871816769', 'username': 'imgarvmalik'}]",,,,
1231862739917606912,1231862739917606912,1582533938000,2020-02-24,03:45:38,EST,890487755116912640,abhime3na,Abhishek Meena,,"""Unemployment has hit historic low""-Trump
😂😂😂😂😂😂
#TrumpInIndia pic.twitter.com/BrxQZrTxaR",[],[],[],0,0,5,['#trumpinindia'],[],https://twitter.com/abhime3na/status/1231862739917606912,False,,1,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '890487755116912640', 'username': 'abhime3na'}]",,,,
1231862237570195457,1231787080885428224,1582533818000,2020-02-24,03:43:38,EST,512175842,pushpajkumar1,Truth,,So 45 yrs back when Congress and Indira Gandhi was ruling india...India has worse unemployment rate...so shameless Congress is...they should 1st apologise to Indians for such high unemployment rate forced upon by them on Indians..,['incindia'],[],[],0,0,0,[],[],https://twitter.com/PushpajKumar1/status/1231862237570195457,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '512175842', 'username': 'PushpajKumar1'}, {'user_id': '1153045459', 'username': 'INCIndia'}]",,,,
1231859431899459584,1231810779583852544,1582533150000,2020-02-24,03:32:30,EST,1231444139121623041,alexand66877772,Alexander Naqvi,,"Mam,Plz coverage on Unemployment,Economy and also education.","['anjanaomkashyap', 'aajtak']",[],[],0,0,1,[],[],https://twitter.com/Alexand66877772/status/1231859431899459584,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1231444139121623041', 'username': 'Alexand66877772'}, {'user_id': '101215084', 'username': 'anjanaomkashyap'}, {'user_id': '42606652', 'username': 'aajtak'}]",,,,
1231850845773238272,1231846549757534209,1582531102000,2020-02-24,02:58:22,EST,52761980,kmat90,Karan Mathur,,Overpopulation plus unemployment.,"['scavino45', 'ddnewslive']",[],[],0,0,0,[],[],https://twitter.com/kmat90/status/1231850845773238272,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '52761980', 'username': 'kmat90'}, {'user_id': '823367015830323201', 'username': 'Scavino45'}, {'user_id': '1100927498', 'username': 'DDNewslive'}]",,,,
1231845370814025729,1231845370814025729,1582529797000,2020-02-24,02:36:37,EST,471746724,theamitgoyal,Amit Goyal,,"It's fucking Monday! If this is not the proof of unemployment, I don't know what is 😝  https://twitter.com/ndtv/status/1231844661204901891 …",[],['https://twitter.com/ndtv/status/1231844661204901891'],[],0,0,0,[],[],https://twitter.com/theamitgoyal/status/1231845370814025729,False,https://twitter.com/ndtv/status/1231844661204901891,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '471746724', 'username': 'theamitgoyal'}]",,,,
1231843703809093632,1231843703809093632,1582529400000,2020-02-24,02:30:00,EST,707081115010379780,et_specials,ET Specials,,"#TrumpInIndia | The US economy is growing and unemployment has fallen from when he took over the top job in 2017.
 http://bit.ly/2HNZHVc ",[],['http://bit.ly/2HNZHVc'],[],0,0,1,['#trumpinindia'],[],https://twitter.com/ET_Specials/status/1231843703809093632,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '707081115010379780', 'username': 'ET_Specials'}]",,,,
1231839524680077312,1231839524680077312,1582528403000,2020-02-24,02:13:23,EST,522698303,ejazahmad00786,Ejaz Umar,,"#GoBackTrump
#WallOfDivision
Trump imposes $260 million penalty on India 

Removes India from beneficiary list of Developing Nation this could lead to large scale unemployment. 

 Wall of Shame built to hide failures of Gujarat Model.
#GoBackTrump",[],[],[],0,0,0,"['#gobacktrump', '#wallofdivision', '#gobacktrump']",[],https://twitter.com/ejazahmad00786/status/1231839524680077312,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '522698303', 'username': 'ejazahmad00786'}]",,,,
1231826745751289857,1231451452981174273,1582525357000,2020-02-24,01:22:37,EST,83885164,nakshat,Nakshatra Singh,,"Ended brilliantly under modi, 😂😂, so when asked why India has dropped in democracy index and hunger index usual reply would be coz other countries have fared better, come out of congress era guys, unemployment and stagflation in economy has never been this bad","['rishibagree', 'kushagra811']",[],[],0,0,0,[],[],https://twitter.com/Nakshat/status/1231826745751289857,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '83885164', 'username': 'Nakshat'}, {'user_id': '147994804', 'username': 'rishibagree'}, {'user_id': '109911423', 'username': 'kushagra811'}]",,,,
1231825575666319366,1231825575666319366,1582525078000,2020-02-24,01:17:58,EST,1227247600593584131,rebel33433094,Rebel,,Look at the crowd in that stadium. It proves that India has terrifying rate of unemployment. #IndiaWelcomesTrump,[],[],[],0,0,0,['#indiawelcomestrump'],[],https://twitter.com/Rebel33433094/status/1231825575666319366,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1227247600593584131', 'username': 'Rebel33433094'}]",,,,
1231820946555592704,1231592458368061442,1582523974000,2020-02-24,00:59:34,EST,4624273160,puneet4485,Puneet Sharma,,"U mean all states with Non BJP govt have rocket speed movibg economy with negative Unemployment , poverty, best education, health , infra ?
Did u mean so Sir ?","['vimallakhotia', 'ani']",[],[],0,0,0,[],[],https://twitter.com/puneet4485/status/1231820946555592704,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '4624273160', 'username': 'puneet4485'}, {'user_id': '746212775685304321', 'username': 'vimallakhotia'}, {'user_id': '355989081', 'username': 'ANI'}]",,,,
1231814137937899521,1231814137937899521,1582522351000,2020-02-24,00:32:31,EST,144871419,ccsindia,CCS INDIA,,"Tune in to the latest episode of the #AzadiPodcast, presented by @ccsindia, where host @sudhanshu_neema speaks to @yazadjal as they dig deeper to understand the main reasons behind the increasing #unemployment in India.

Tap now to listen now! 
 https://bit.ly/2PdPRQP ","['ccsindia', 'sudhanshu_neema', 'yazadjal']",['https://bit.ly/2PdPRQP'],[],1,1,3,"['#azadipodcast', '#unemployment']",[],https://twitter.com/ccsindia/status/1231814137937899521,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '144871419', 'username': 'ccsindia'}, {'user_id': '3254662469', 'username': 'sudhanshu_neema'}, {'user_id': '17657003', 'username': 'yazadjal'}]",,,,
1231805868150263808,1231805868150263808,1582520379000,2020-02-23,23:59:39,EST,875271223990640647,horkidda,Chaitanya,,Issi din ke liye to Modi itna unemployment laaya  https://twitter.com/schmmuck/status/1231800081331785729 …,[],['https://twitter.com/schmmuck/status/1231800081331785729'],[],0,2,5,[],[],https://twitter.com/horkidda/status/1231805868150263808,False,https://twitter.com/schmmuck/status/1231800081331785729,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '875271223990640647', 'username': 'horkidda'}]",,,,
1231803225327587328,1231491727791276034,1582519749000,2020-02-23,23:49:09,EST,943415965420748800,khuranalalit201,Lalit Khurana,,"Stitution is not good in india pls understand, it's ok but need to work on economy n unemployment.",['girirajsinghbjp'],[],[],0,0,0,[],[],https://twitter.com/khuranalalit201/status/1231803225327587328,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '943415965420748800', 'username': 'khuranalalit201'}, {'user_id': '1642669674', 'username': 'girirajsinghbjp'}]",,,,
1231802422441496576,1231802422441496576,1582519557000,2020-02-23,23:45:57,EST,798100560054484993,nsuishahidsheik,NSUI SHAHID SHEIKH 🇮🇳,,"No wall can hide the fact that unemployment in India is at a 45-year high due to BJP's own failed economic policies. 

#WallOfDivision
#WallOfDivision pic.twitter.com/yUZKccAe4E",[],[],['https://pbs.twimg.com/media/ERg9wbtWsAAY3Hk.jpg'],0,0,0,"['#wallofdivision', '#wallofdivision']",[],https://twitter.com/nsuiShahidsheik/status/1231802422441496576,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '798100560054484993', 'username': 'nsuiShahidsheik'}]",,,,
1231799317133836288,1231303787077394437,1582518817000,2020-02-23,23:33:37,EST,92324862,ravishukla03,Ravi Shukla,,"@ReallySwara is one if the biggest illiterate in India. Such ppl are increasing Unemployment rate...they add nothing in GDP but take too much. 
Imagine if @RubikaLiyaquat speaking to someone who is sensible. That conversation will lead to productive outcome. Not will Swara
#CAA","['shilpamdas', 'reallyswara', 'rubikaliyaquat']",[],[],0,0,0,['#caa'],[],https://twitter.com/RaviShukla03/status/1231799317133836288,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '92324862', 'username': 'RaviShukla03'}, {'user_id': '3240703298', 'username': 'shilpamdas'}, {'user_id': '1546101560', 'username': 'ReallySwara'}, {'user_id': '1062742964', 'username': 'RubikaLiyaquat'}]",,,,
1231794286997450752,1231794286997450752,1582517618000,2020-02-23,23:13:38,EST,887305010068901889,tandonvijai,Vijai Kumar Tandon,,"RJD declared its CM-face without taking opinion of constituents Grand Alliance, single-handedly took out Bachao Samvidhan 
Yatra&announced  Unemployment Hatao Yatra without taking supporting parties together. Constitutional,  who are bent hanger, whether will contest together?  pic.twitter.com/YSBbz5rmTp",[],[],['https://pbs.twimg.com/media/ERg2XWgWsAAxQ1D.jpg'],0,0,0,[],[],https://twitter.com/TandonVijai/status/1231794286997450752,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '887305010068901889', 'username': 'TandonVijai'}]",,,,
1231792223076933632,1231792223076933632,1582517126000,2020-02-23,23:05:26,EST,4351546289,bhmalii,BHARAT H MALI 🇮🇳🇮🇳,,"No wall can hide the fact that unemployment in India is at a 45-year high due to BJP's own failed economic policies. 

#WallOfDivision pic.twitter.com/PhCYMRiKCU",[],[],['https://pbs.twimg.com/media/ERcrZ3lU8AA0rfS.jpg'],2,2,6,['#wallofdivision'],[],https://twitter.com/bhmalii/status/1231792223076933632,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '4351546289', 'username': 'bhmalii'}]",,,,
1231789748081037312,1231789748081037312,1582516536000,2020-02-23,22:55:36,EST,887305010068901889,tandonvijai,Vijai Kumar Tandon,,"RJD stalled development during its rule, leading to scandal, unemployment and migration, but party chief Lalu Prasad took away unemployment of all family members. 
Less educated Tejashwi Prasad Yadav owner of 54 benami properties at the age of 29 without any job-occupation .....  pic.twitter.com/E0fTQRcqzv",[],[],['https://pbs.twimg.com/media/ERgyPPjXYAE_a8G.jpg'],0,0,0,[],[],https://twitter.com/TandonVijai/status/1231789748081037312,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '887305010068901889', 'username': 'TandonVijai'}]",,,,
1231787080885428224,1231787080885428224,1582515900000,2020-02-23,22:45:00,EST,1153045459,incindia,Congress,,"No wall can hide the fact that unemployment in India is at a 45-year high due to BJP's own failed economic policies. 

#WallOfDivision  pic.twitter.com/2quarbblvH",[],[],['https://pbs.twimg.com/media/ERcrZ3lU8AA0rfS.jpg'],82,514,1421,['#wallofdivision'],[],https://twitter.com/INCIndia/status/1231787080885428224,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1153045459', 'username': 'INCIndia'}]",,,,
1231782787646140417,1231490112678244353,1582514876000,2020-02-23,22:27:56,EST,1065144998037925889,ankit_bhairwal,Ankit Kumar,,And You Don't Include the GDP And Economy Structure and Unemployment of The youth that is the great Success of Modi Sarkar #YehhainAcchheDin,"['devenjohar', 'drpratiksha1']",[],[],2,0,1,['#yehhainacchhedin'],[],https://twitter.com/Ankit_Bhairwal/status/1231782787646140417,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1065144998037925889', 'username': 'Ankit_Bhairwal'}, {'user_id': '157918741', 'username': 'devenjohar'}, {'user_id': '1018119100151877633', 'username': 'Drpratiksha1'}]",,,,
1231782325278715905,1231782325278715905,1582514766000,2020-02-23,22:26:06,EST,379592368,shahidimam2,shahid imam,,"Tumne apne bike hue iman ka saboot dikhaya tha.Agar himmat hai to ek bar bus ek bar sahansah se thakte nahi kyon na puch kar GDP and unemployment pe sawal puch kar batao,yahi twitter pariwar apko nahi apke sare khandan ko desdrohi ghosit kar dega.@RubikaLiyaquat @ReallySwara https://twitter.com/RubikaLiyaquat/status/1231591027124817922 …","['rubikaliyaquat', 'reallyswara']",['https://twitter.com/RubikaLiyaquat/status/1231591027124817922'],[],0,0,0,[],[],https://twitter.com/shahidimam2/status/1231782325278715905,False,https://twitter.com/RubikaLiyaquat/status/1231591027124817922,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '379592368', 'username': 'shahidimam2'}, {'user_id': '1062742964', 'username': 'RubikaLiyaquat'}, {'user_id': '1546101560', 'username': 'ReallySwara'}]",,,,
1231778656726417410,1231452052921999360,1582513891000,2020-02-23,22:11:31,EST,708551245519126528,oradbakumar,Rakesh Kumar Pandey,,Illiterate became MLA n talking about unemployment?,['tejyadav14'],[],[],0,0,0,[],[],https://twitter.com/OradbaKumar/status/1231778656726417410,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '708551245519126528', 'username': 'OradbaKumar'}, {'user_id': '3241274101', 'username': 'TejYadav14'}]",,,,
1231767555687120896,1231584755977768960,1582511245000,2020-02-23,21:27:25,EST,111940640,nagasampagi_sam,Sameer Nagasampagi,,This indeed is a fantastic model to reduce fiscal deficit... Boost GDP and reduce unemployment among youth..,['nagpalmanoj'],[],[],0,0,0,[],[],https://twitter.com/Nagasampagi_Sam/status/1231767555687120896,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '111940640', 'username': 'Nagasampagi_Sam'}, {'user_id': '116341752', 'username': 'NagpalManoj'}]",,,,
1231731345694396418,1231219457957167105,1582502611000,2020-02-23,19:03:31,EST,1075432638016450562,mohitgu82246008,Mohit Gulati,,"when corrupt people rule gdp is 10% ,when honest people rule gdp is 5% with unemployment highest, and none of those corrput went to jail thanks to modi/BJP and if any corrupt has to avoid jail so simply join BJP and fool the bhakts throughout the life","['bhatkarbharati', 'adityatiwaree']",[],[],1,0,0,[],[],https://twitter.com/MohitGu82246008/status/1231731345694396418,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1075432638016450562', 'username': 'MohitGu82246008'}, {'user_id': '1106913389928804352', 'username': 'BhatkarBharati'}, {'user_id': '2607404113', 'username': 'adityatiwaree'}]",,,,
1231710400275599360,1231710400275599360,1582497618000,2020-02-23,17:40:18,EST,708738626515906560,middleclassboy9,Pranav S. Bhatnagar,,@RubikaLiyaquat Do u have the same guts to talk to your BJP owners and question them on the hate atmosphere / divide and rule policy/ unemployment / price rise ?? M sure not coz the apprentice doesn’t question the master who pays them  #Rubikaliyaqat,['rubikaliyaquat'],[],[],1,0,1,['#rubikaliyaqat'],[],https://twitter.com/middleclassboy9/status/1231710400275599360,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '708738626515906560', 'username': 'middleclassboy9'}, {'user_id': '1062742964', 'username': 'RubikaLiyaquat'}]",,,,
1231658023535308800,1231479457661116416,1582485130000,2020-02-23,14:12:10,EST,418598133,azim17_m,Mohammad Azim.,,"Building a wall to hide the poverty and so called development just wanna portray colourful image people are on road protesting against CAA_NRC_NPR 70d J&K lockdown,unemployment stone deaf catering in Gold&Silver plated where people don't have a one time meal such insensitive PM..  pic.twitter.com/kNmxdZxbpz","['narendramodi', 'potus', 'realdonaldtrump']",[],"['https://pbs.twimg.com/media/ERe5-ttWsAAXJLg.jpg', 'https://pbs.twimg.com/media/ERe6KZ8WsAAI7fp.jpg', 'https://pbs.twimg.com/media/ERe6T3cXYAAMJOM.jpg', 'https://pbs.twimg.com/media/ERe6YUiXUAAO5fv.jpg']",0,0,0,[],[],https://twitter.com/AZIM17_M/status/1231658023535308800,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '418598133', 'username': 'AZIM17_M'}, {'user_id': '18839785', 'username': 'narendramodi'}, {'user_id': '822215679726100480', 'username': 'POTUS'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1231653779839356932,1231604759317995520,1582484118000,2020-02-23,13:55:18,EST,919905877402021898,sarkarphalguni,Phalguni Sarkar,,"How many debates have you conducted on your show about Women safety? About economy? When was the last time your channel did an ""unbiased"" ground report on increasing unemployment? The present state of railway exams? Instead of asking questions to others first see yourself.",['anjanaomkashyap'],[],[],0,0,0,[],[],https://twitter.com/SarkarPhalguni/status/1231653779839356932,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '919905877402021898', 'username': 'SarkarPhalguni'}, {'user_id': '101215084', 'username': 'anjanaomkashyap'}]",,,,
1231646347704578048,1231646347704578048,1582482346000,2020-02-23,13:25:46,EST,788253171491610624,imabelwal,अनिल बेलवाल,,"Youth Congress launches campaign for unemployment register | Deccan Herald
  https://www.deccanherald.com/national/national-politics/youth-congress-launches-campaign-for-unemployment-register-807277.html …",[],['https://www.deccanherald.com/national/national-politics/youth-congress-launches-campaign-for-unemployment-register-807277.html'],[],0,0,0,[],[],https://twitter.com/imAbelwal/status/1231646347704578048,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '788253171491610624', 'username': 'imAbelwal'}]",,,,
1231645666075537408,1231645666075537408,1582482184000,2020-02-23,13:23:04,EST,3847855098,reyaz__,Reyaz😎😎,,Acha did you mean ye unemployment nahi balki corrupt log hai😜😜lol  https://twitter.com/girirajsinghbjp/status/1231491727791276034 …,[],['https://twitter.com/girirajsinghbjp/status/1231491727791276034'],[],0,0,0,[],[],https://twitter.com/reyaz__/status/1231645666075537408,False,https://twitter.com/girirajsinghbjp/status/1231491727791276034,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3847855098', 'username': 'reyaz__'}]",,,,
1231641439957901312,1231641439957901312,1582481176000,2020-02-23,13:06:16,EST,228347760,nathingofficial,Megha Nath,,The positive flipside to unemployment is you extend your trip by another day. Go Goa and go sister power.,[],[],[],1,0,3,[],[],https://twitter.com/nathingofficial/status/1231641439957901312,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '228347760', 'username': 'nathingofficial'}]",,,,
1231636361372893184,1231321452756054016,1582479965000,2020-02-23,12:46:05,EST,1046969930908864519,nadeemh85108615,Nadeem Haider,,Tanashah yahi to chahta hai... K log me nafrat badhe aur wo gdp unemployment jaise topic par chhupta fire.,"['jiajeetji', 'anas__khan']",[],[],1,0,1,[],[],https://twitter.com/NadeemH85108615/status/1231636361372893184,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1046969930908864519', 'username': 'NadeemH85108615'}, {'user_id': '2962066429', 'username': 'jiajeetji'}, {'user_id': '1669797326', 'username': 'Anas__Khan'}]",,,,
1231635984334258177,1231474155071008769,1582479876000,2020-02-23,12:44:36,EST,2278125271,cooladitya773,aditya,,"45 years high unemployment
 Inflation rate is climbing",['rishibagree'],[],[],0,0,0,[],[],https://twitter.com/cooladitya773/status/1231635984334258177,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2278125271', 'username': 'cooladitya773'}, {'user_id': '147994804', 'username': 'rishibagree'}]",,,,
1231634890837385223,1231634890837385223,1582479615000,2020-02-23,12:40:15,EST,128447655,anandgopalgrd,ANAND  GOPAL,,"The unemployment of people is growing in arithmetic progression viz1,2,3,.., but for secularists it is in geometric viz.2,4,16,..!",[],[],[],0,0,1,[],[],https://twitter.com/ANANDGOPALGRD/status/1231634890837385223,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '128447655', 'username': 'ANANDGOPALGRD'}]",,,,
1231604931250937857,1231604931250937857,1582472472000,2020-02-23,10:41:12,EST,1215615324529147906,kgsankara,KG Sankara Narayanan,,@majorgauravarya well said sir these people who don't have any work to do or in simple words are unemployed (in Hindi berojgar)  talk about the issue of unemployment in the country and destroy the image of the country.  https://twitter.com/majorgauravarya/status/1231603529736847360 …,['majorgauravarya'],['https://twitter.com/majorgauravarya/status/1231603529736847360'],[],0,0,0,[],[],https://twitter.com/KgSankara/status/1231604931250937857,False,https://twitter.com/majorgauravarya/status/1231603529736847360,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1215615324529147906', 'username': 'KgSankara'}, {'user_id': '758859344561569792', 'username': 'majorgauravarya'}]",,,,
1231598412568514561,1231487062756515840,1582470918000,2020-02-23,10:15:18,EST,759227260880752640,dharmik_baccha,Notorious_जाट,,"Rape, unemployment , demonization,  null future of indian small sacle industries k liye bhi kabhi protest kro yr. CAA Is not that necessary in front of above situations. Chu.... mat banao yr. Vote de rakha h maine. I want answer.",['kapilmishra_ind'],[],[],0,0,0,[],[],https://twitter.com/dharmik_baccha/status/1231598412568514561,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '759227260880752640', 'username': 'dharmik_baccha'}, {'user_id': '31656892', 'username': 'KapilMishra_IND'}]",,,,
1231597736727724034,1231597736727724034,1582470757000,2020-02-23,10:12:37,EST,2913852062,zamin_qs,Zamin raza,,Unemployment will increase when the government is formed on the basis of color and religion @IYC,['iyc'],[],[],0,0,0,[],[],https://twitter.com/zamin_qs/status/1231597736727724034,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2913852062', 'username': 'zamin_qs'}, {'user_id': '16293020', 'username': 'IYC'}]",,,,
1231596438645280775,1231474155071008769,1582470447000,2020-02-23,10:07:27,EST,1206862699717525505,architg60610659,archit gupta,,Tab bhi GDP lowest ho gayi unemployment highest ho gayi. Paper par kaam dikhane se desh aage nahi bhadta. Pehle bol rahe the ki poore india mein electricity ho gayi but aaj bhi 90% se kam india electrified hai. Aise jhoote kaam paper par aasani se ho jaate hai,['rishibagree'],[],[],0,0,0,[],[],https://twitter.com/architg60610659/status/1231596438645280775,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1206862699717525505', 'username': 'architg60610659'}, {'user_id': '147994804', 'username': 'rishibagree'}]",,,,
1231589472883609604,1231589472883609604,1582468786000,2020-02-23,09:39:46,EST,2161361224,sanjaymishrap,Er. SanjayMishra(Prince)🇮🇳,,"@sardesairajdeep
Weldon &Congratulations
Sir
🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉
On ur achievement
Pls do ur journalism without fear&favour
Raise real issues like huge unemployment, economy development&infrastructure development
This is time to focus on youth&farmers
@yuvahallabol https://twitter.com/sardesairajdeep/status/1231585812078350338 …","['sardesairajdeep', 'yuvahallabol']",['https://twitter.com/sardesairajdeep/status/1231585812078350338'],[],0,0,0,[],[],https://twitter.com/SanjayMishraP/status/1231589472883609604,False,https://twitter.com/sardesairajdeep/status/1231585812078350338,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2161361224', 'username': 'SanjayMishraP'}, {'user_id': '56304605', 'username': 'sardesairajdeep'}, {'user_id': '974591468340887552', 'username': 'yuvahallabol'}]",,,,
