id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1230754511808892928,1230754511808892928,1582269716000,2020-02-21,07:21:56,UTC,702729553282609153,newsstatehindi,News State,,"ट्रिपल मर्डर से दहला मोतिहारी जिला, मां और दो बच्चों की निर्मम हत्या
#crime #Murders #Bihar https://www.newsstate.com/states/bihar/triple-murder-in-motihari-district-ruthless-killing-of-mother-and-two-children-130491.html …",[],['https://www.newsstate.com/states/bihar/triple-murder-in-motihari-district-ruthless-killing-of-mother-and-two-children-130491.html'],[],0,0,2,"['#crime', '#murders', '#bihar']",[],https://twitter.com/NewsStateHindi/status/1230754511808892928,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '702729553282609153', 'username': 'NewsStateHindi'}]",,,,
1230753129890582529,1230753129890582529,1582269387000,2020-02-21,07:16:27,UTC,750202178338422784,ncwindia,NCW,,"#PowerWalk🚩
Girls & Women♀️ have Rights to access Public Spaces.
Day or Night - Does NOT Matter!
Be part of the #PowerWalk & SUPPORT to⬇️
ST🚫P 
Rape
Abuse
Bullying
Assault
Crimes
Violence
Discrimination
Stereotyping
Victim-Blaming
Social Expectations
#PowerWalk #EmpoweringWomen pic.twitter.com/WvWLwfGNXM",[],[],['https://pbs.twimg.com/media/ERR5ntyU8AENevZ.jpg'],7,16,37,"['#powerwalk', '#powerwalk', '#powerwalk', '#empoweringwomen']",[],https://twitter.com/NCWIndia/status/1230753129890582529,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '750202178338422784', 'username': 'NCWIndia'}]",,,,
1230743177063092226,1230740827636289536,1582267014000,2020-02-21,06:36:54,UTC,1202888342045487104,mpindwali,Meri Dilli_pindwala🇮🇳,,"#elders and womens standing
#men who cannot stand for long on his foot how protect children and womens crime in buses???  pic.twitter.com/Zzu451AHQI",[],[],['https://pbs.twimg.com/media/ERR6Y7uUcAAxr1P.jpg'],0,0,0,"['#elders', '#men']",[],https://twitter.com/MPindwali/status/1230743177063092226,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1202888342045487104', 'username': 'MPindwali'}]",,,,
1230741441237803011,1230741441237803011,1582266600000,2020-02-21,06:30:00,UTC,134758540,timesofindia,Times of India,,"Is jaywalking really a ""crime"" in India?

A court in Mumbai recently acquitted a motorist who accidentally killed a pedestrian who was trying to cross the road despite a green signal for vehicular traffic. Is that a message for jaywalkers?

Read 👇
 http://bit.ly/2SKZgS5  pic.twitter.com/DTGxzNDSJ3",[],['http://bit.ly/2SKZgS5'],['https://pbs.twimg.com/media/ERRrfEgUUAMgkRn.jpg'],13,20,48,[],[],https://twitter.com/timesofindia/status/1230741441237803011,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '134758540', 'username': 'timesofindia'}]",,,,
1230741292314849280,1230738692907515905,1582266564000,2020-02-21,06:29:24,UTC,1221474364014485505,frankdroose7,J Gatsby,,Or anyone who hate present day Portuguese for crime done by their rulers 100-200 years ago in india or goa.,"['himansh00830841', 'omarali50']",[],[],0,1,2,[],[],https://twitter.com/FrankDRoose7/status/1230741292314849280,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1221474364014485505', 'username': 'FrankDRoose7'}, {'user_id': '1145410668054503424', 'username': 'Himansh00830841'}, {'user_id': '24001226', 'username': 'omarali50'}]",,,,
1230741238061551617,1230741238061551617,1582266551000,2020-02-21,06:29:11,UTC,53809867,aditya_mani_jha,Aditya Mani Jha,,"<I've written 4 obituaries in the last 6-7 months, and I thought I had a lot of room for improvement.

I was worried for nothing! As @thewire_in showed with its fawning obit for RK Pachauri, all you have to do is lie through your teeth and whitewash a dead man's crimes>",['thewire_in'],[],[],1,3,42,[],[],https://twitter.com/aditya_mani_jha/status/1230741238061551617,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '53809867', 'username': 'aditya_mani_jha'}, {'user_id': '3150940290', 'username': 'thewire_in'}]",,,,
1230740530692120577,1230549879023394817,1582266383000,2020-02-21,06:26:23,UTC,860077232,insha_mushtaq,Inshallah,,"First of all, just because one doesn't fit their idea of a Man who is supposed to be this bearded person with death in his eyes, doesn't make you gay. And being gay is not a crime (literally)
Second BJP bots are paid and work hard to demoralize free voices. Stay strong.",['salujaraaj'],[],[],1,0,1,[],[],https://twitter.com/insha_mushtaq/status/1230740530692120577,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '860077232', 'username': 'insha_mushtaq'}, {'user_id': '969954857783185408', 'username': 'SalujaRaaj'}]",,,,
1230739760076865541,1230739760076865541,1582266199000,2020-02-21,06:23:19,UTC,1030708002733678592,muditg24,Mudit Gupta,,"Was he mentally ill while committing crime, so how is this relevant what happens afterwards....? Cr - @TOIDelhi pic.twitter.com/WyZxMqbbyF",['toidelhi'],[],['https://pbs.twimg.com/media/ERR3Q_1UYAIbADp.jpg'],0,0,0,[],[],https://twitter.com/MuditG24/status/1230739760076865541,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1030708002733678592', 'username': 'MuditG24'}, {'user_id': '30859883', 'username': 'TOIDelhi'}]",,,,
1230739109892644865,1230572349864333312,1582266044000,2020-02-21,06:20:44,UTC,1263706735,kavita_krishnan,Kavita Krishnan,,"Her stunt is not a crime. Question is, why did the organisers choose to invite her to be the opening speaker?  Likely she was chosen for her provocative speaking style, the only feature distinguishing her from so many other young people active in this movement. This is on them.",['rohini_sgh'],[],[],2,7,14,[],[],https://twitter.com/kavita_krishnan/status/1230739109892644865,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1263706735', 'username': 'kavita_krishnan'}, {'user_id': '267861878', 'username': 'rohini_sgh'}]",,,,
1230736037334269952,1230736037334269952,1582265311000,2020-02-21,06:08:31,UTC,1262253636,rajneetinews,Rajneeti News,,"Rajneeti News (Punjab Police register against ‘Shooter’ producer & others after CM orders ban) 
Hours after Chief Minister Captain Amarinder Singh ordered a ban on the movie `Shooter’, which is based on the life and crimes o ... has been published on Rajneeti News -  http: ...  pic.twitter.com/1M2vuqfaqf",[],[],['https://pbs.twimg.com/media/ERRz5yuUcAEIZZd.jpg'],0,0,0,[],[],https://twitter.com/RajneetiNews/status/1230736037334269952,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1262253636', 'username': 'RajneetiNews'}]",,,,
1230733769075593216,1230733769075593216,1582264771000,2020-02-21,05:59:31,UTC,73910960,himaanshus,Himanshu Shekhar,,CCTV video shows Lucknow BTech student being attacked. The student is seen running towards the society. He later died in a hospital during treatment. #Lucknow #BTechStudentMurder #Crime via @indiatvnews pic.twitter.com/AxqLXvSiRY,['indiatvnews'],[],[],0,4,4,"['#lucknow', '#btechstudentmurder', '#crime']",[],https://twitter.com/HimaanshuS/status/1230733769075593216,False,,1,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '73910960', 'username': 'HimaanshuS'}, {'user_id': '34245009', 'username': 'indiatvnews'}]",,,,
1230732266906611715,1230732266906611715,1582264412000,2020-02-21,05:53:32,UTC,860077232,insha_mushtaq,Inshallah,,"If being beautiful is a crime then arrest me.

--Every donut ever.",[],[],[],0,0,1,[],[],https://twitter.com/insha_mushtaq/status/1230732266906611715,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '860077232', 'username': 'insha_mushtaq'}]",,,,
1230730492716077056,1230730492716077056,1582263989000,2020-02-21,05:46:29,UTC,1130389106,msmscarecrow,Media Scarecrow,,Arrest @ikamalhaasan and Shankar for the crime.  https://twitter.com/TamizhRatsaschi/status/1230474284272775168 …,['ikamalhaasan'],['https://twitter.com/TamizhRatsaschi/status/1230474284272775168'],[],0,0,0,[],[],https://twitter.com/MSMscarecrow/status/1230730492716077056,False,https://twitter.com/TamizhRatsaschi/status/1230474284272775168,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1130389106', 'username': 'MSMscarecrow'}, {'user_id': '4628602041', 'username': 'ikamalhaasan'}]",,,,
1230726481766055938,1230557173131776001,1582263033000,2020-02-21,05:30:33,UTC,2663191885,rajatjain2june,Rajat Jain,,We treat them equally and other institutions too but there are some insane stupid assholes who discriminate but they are not in institutions. Crimes do happen in institutions but when victim is dalit then caste card is played.,"['asahcu', 'ambedkarcaravan', 'velivada', 'roundtableind']",[],[],0,0,0,[],[],https://twitter.com/rajatjain2june/status/1230726481766055938,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2663191885', 'username': 'rajatjain2june'}, {'user_id': '1086590361730899968', 'username': 'asahcu'}, {'user_id': '80876565', 'username': 'AmbedkarCaravan'}, {'user_id': '820934786395099137', 'username': 'Velivada'}, {'user_id': '225746893', 'username': 'ROUNDTABLEIND'}]",,,,
1230726356868063233,1230699847780462603,1582263003000,2020-02-21,05:30:03,UTC,1146304902399811585,crimefreeindia4,हिन्दुस्तानी 🇮🇳,,"सब महाशिवरात्री की शुभकमनाएं दे रहे है। ओर यह टोटी चोर सुबह सुबह अपना रोना लेके बैठ गया। गधा है एक नंबर का। 

महाशिवरात्रि की शुभकामनाएं।",['yadavakhilesh'],[],[],0,1,1,[],[],https://twitter.com/CrimeFreeIndia4/status/1230726356868063233,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1146304902399811585', 'username': 'CrimeFreeIndia4'}, {'user_id': '57948579', 'username': 'yadavakhilesh'}]",,,,
1230725736484372482,1230504256878206976,1582262856000,2020-02-21,05:27:36,UTC,1196481785296642048,aahkaash,Aahkaash,,@BJP4India your precious party workers are not safe in Mini Bangladesh. Terrorist from @MamataOfficial 's organization are doing heinous crimes against Hindus too. Plz help. @PMOIndia @HMOIndia @narendramodi @AmitShah @amitmalviya @Real_Anuj,"['opindia_com', 'bjp4india', 'mamataofficial', 'pmoindia', 'hmoindia', 'narendramodi', 'amitshah', 'amitmalviya', 'real_anuj']",[],[],0,0,0,[],[],https://twitter.com/Aahkaash/status/1230725736484372482,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1196481785296642048', 'username': 'Aahkaash'}, {'user_id': '74980737', 'username': 'OpIndia_com'}, {'user_id': '207809313', 'username': 'BJP4India'}, {'user_id': '2526794479', 'username': 'MamataOfficial'}, {'user_id': '471741741', 'username': 'PMOIndia'}, {'user_id': '2541363451', 'username': 'HMOIndia'}, {'user_id': '18839785', 'username': 'narendramodi'}, {'user_id': '1447949844', 'username': 'AmitShah'}, {'user_id': '95588504', 'username': 'amitmalviya'}, {'user_id': '953973871073378304', 'username': 'Real_Anuj'}]",,,,
1230725481923629056,1230725481923629056,1582262795000,2020-02-21,05:26:35,UTC,166594438,aniluvall,anish  singh,,"@RahulGandhi why every crime has to be linked to some caste, creed or religion  https://twitter.com/RahulGandhi/status/1230399649741037569 …",['rahulgandhi'],['https://twitter.com/RahulGandhi/status/1230399649741037569'],[],1,0,0,[],[],https://twitter.com/aniluvall/status/1230725481923629056,False,https://twitter.com/RahulGandhi/status/1230399649741037569,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '166594438', 'username': 'aniluvall'}, {'user_id': '3171712086', 'username': 'RahulGandhi'}]",,,,
1230723674342166528,1230723674342166528,1582262364000,2020-02-21,05:19:24,UTC,21014078,svaradarajan,Siddharth,,"Idiotic to charge her with sedition! At worst, she showed bad judgment in displaying Southasianist zeal at an event where the point she was making (that India, Pak shud not see each other as enemies) was bound to be misconstrued. But this is not a crime!  https://www.firstpost.com/india/bengaluru-woman-detained-for-raising-pro-pakistan-slogan-at-anti-caa-event-denied-bail-to-remain-in-judicial-custody-for-14-days-8067721.html …",[],['https://www.firstpost.com/india/bengaluru-woman-detained-for-raising-pro-pakistan-slogan-at-anti-caa-event-denied-bail-to-remain-in-judicial-custody-for-14-days-8067721.html'],[],243,661,2529,[],[],https://twitter.com/svaradarajan/status/1230723674342166528,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '21014078', 'username': 'svaradarajan'}]",,,,
1230723073407516675,1230723073407516675,1582262221000,2020-02-21,05:17:01,UTC,3303023034,dynamitenews_,Dynamite News,,"Karnataka: City Crime Branch of Bengaluru City Police raided a spa on suspicion of its involvement in #prostitution racket at Hoodi village in Mahadevapura area of Bengaluru, yesterday. Six women were rescued. Three people arrested while another is absconding. Case registered. pic.twitter.com/AR6Oah4MTp",[],[],['https://pbs.twimg.com/media/ERRoD17VUAQZN_t.jpg'],0,0,0,['#prostitution'],[],https://twitter.com/DynamiteNews_/status/1230723073407516675,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3303023034', 'username': 'DynamiteNews_'}]",,,,
1230721583980769280,1230721583980769280,1582261865000,2020-02-21,05:11:05,UTC,1056164854879391744,tezzbuzz1,Tezzbuzz,,"5 richest don of the World ,You won't believe the amount of money they have
#don
#drugs
#crime
#rich
#trending
#dawoodibrahim  https://tezzbuzz.com/5-richest-don-of-the-world-you-wont-believe-the-amount-of-money-they-have/ … pic.twitter.com/KpsY60aF1l",[],['https://tezzbuzz.com/5-richest-don-of-the-world-you-wont-believe-the-amount-of-money-they-have/'],['https://pbs.twimg.com/media/ERRmwi9U8AE8RYb.jpg'],0,0,0,"['#don', '#drugs', '#crime', '#rich', '#trending', '#dawoodibrahim']",[],https://twitter.com/Tezzbuzz1/status/1230721583980769280,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1056164854879391744', 'username': 'Tezzbuzz1'}]",,,,
1230721138562498560,1230721138562498560,1582261759000,2020-02-21,05:09:19,UTC,194516930,jaiveershergill,Jaiveer Shergill,,One of #nirbhayacaseconvicts is now claiming “mental illness” as ground to escape death row - the nature & brutality of their crime shows that convicts are “mentally sick” & to rid this world of such sickness these monsters should be hanged immediately,[],[],[],5,40,262,['#nirbhayacaseconvicts'],[],https://twitter.com/JaiveerShergill/status/1230721138562498560,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '194516930', 'username': 'JaiveerShergill'}]",,,,
1230720868638003200,1230720868638003200,1582261695000,2020-02-21,05:08:15,UTC,1075453514783051776,kacheri_m,Iqbal M Kacheri,,"If speech is the crime,  why no investigation on Thakur and Parvesh?  https://twitter.com/Sarvagyashriv97/status/1230408586884517890 …",[],['https://twitter.com/Sarvagyashriv97/status/1230408586884517890'],[],1,0,0,[],[],https://twitter.com/kacheri_m/status/1230720868638003200,False,https://twitter.com/Sarvagyashriv97/status/1230408586884517890,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1075453514783051776', 'username': 'kacheri_m'}]",,,,
1230720682037669890,1230720682037669890,1582261650000,2020-02-21,05:07:30,UTC,4306067063,gdkh1940,Gopal Dass Khurana,,"A girl says Pak  Zindabad & her protectors say she also said Hindustan Zindabad. English theory ""commit crime and say sorry"" does not absolve offender of the crime committed. This shows anti-Indian mind-set of Muslims in India. One says 15cr Muslims 100cr Hindus per bhari padeage",[],[],[],0,0,1,[],[],https://twitter.com/gdkh1940/status/1230720682037669890,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '4306067063', 'username': 'gdkh1940'}]",,,,
1230720008029786113,1230720008029786113,1582261490000,2020-02-21,05:04:50,UTC,880249240806506496,spurthikolipaka,Spurthi kolipaka #WomensCommissionMatters,,"#Hyderabad #VolunteeersNeeded

Looking for someone who feels strongly about the rising crimes against women and can spare tomorrow to represent #WomensCommissionMatters at Chandannagar event. Will DM more details.

Any takers?!",[],[],[],4,15,24,"['#hyderabad', '#volunteeersneeded', '#womenscommissionmatters']",[],https://twitter.com/SpurthiKolipaka/status/1230720008029786113,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '880249240806506496', 'username': 'SpurthiKolipaka'}]",,,,
1230719727065952258,1230719727065952258,1582261423000,2020-02-21,05:03:43,UTC,108688831,naviin_goel,NAVIIN GOEL,,@Manekagandhibjp @CPDelhi @LtGovDelhi @DCPNWestDelhi @PMOIndia @htTweets request cyber crime & local police of Maurya enclave Pitampura delhi to protect me & family since members of the group shared below are threatening & abusing me & my 75yr old mother on facebook. Pl help  pic.twitter.com/Jx7LydYtwh,"['manekagandhibjp', 'cpdelhi', 'ltgovdelhi', 'dcpnwestdelhi', 'pmoindia', 'httweets']",[],['https://pbs.twimg.com/media/ERRk_K8U4AssJyS.jpg'],0,0,0,[],[],https://twitter.com/naviin_goel/status/1230719727065952258,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '108688831', 'username': 'naviin_goel'}, {'user_id': '2766064128', 'username': 'Manekagandhibjp'}, {'user_id': '626218913', 'username': 'CPDelhi'}, {'user_id': '815473030868545537', 'username': 'LtGovDelhi'}, {'user_id': '4848765721', 'username': 'DCPNWestDelhi'}, {'user_id': '471741741', 'username': 'PMOIndia'}, {'user_id': '36327407', 'username': 'htTweets'}]",,,,
1230719534467698688,1230719534467698688,1582261377000,2020-02-21,05:02:57,UTC,1169900831790886912,navodaya_times,Navodaya Times,,"'पाक जिंदाबाद' नारा लगाने वाली महिला के खिलाफ राजद्रोह का केस दर्ज, हुई 14 दिन की जेल

#Pak #Pakistan #पाकिस्तान #राजद्रोह #Hindinews #Newsinhindi #Navodyatimes #CAA #CAAProtests #CAA2020 #Crime #crimenews https://www.navodayatimes.in/news/khabre/sedition-case-against-women-canting-pakistan-zindabad-caa-protest/138039/ …",[],['https://www.navodayatimes.in/news/khabre/sedition-case-against-women-canting-pakistan-zindabad-caa-protest/138039/'],[],0,0,1,"['#pak', '#pakistan', '#पाकिस्तान', '#राजद्रोह', '#hindinews', '#newsinhindi', '#navodyatimes', '#caa', '#caaprotests', '#caa2020', '#crime', '#crimenews']",[],https://twitter.com/navodaya_times/status/1230719534467698688,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1169900831790886912', 'username': 'navodaya_times'}]",,,,
1230719331605962753,1230719331605962753,1582261328000,2020-02-21,05:02:08,UTC,2615251201,moefcc,MoEF&CC,,"MoEF&CC’s Offices – National Tiger Conservation Authority (@ntca_india), Wildlife Crime Control Bureau (@WCCBHQ), Central Zoo Authority & National Museum of Natural History, presents their contribution made in the #Conservation of #MigratorySpecies, at the #CMSCOP13 exhibitions. pic.twitter.com/QDe70YjWrl","['ntca_india', 'wccbhq']",[],"['https://pbs.twimg.com/media/ERRkpVkVUAIbUH5.jpg', 'https://pbs.twimg.com/media/ERRkqf2VAAIL9s0.jpg', 'https://pbs.twimg.com/media/ERRkrcmUwAEGnfI.jpg', 'https://pbs.twimg.com/media/ERRkslOUYAAAiDs.jpg']",1,8,34,"['#conservation', '#migratoryspecies', '#cmscop13']",[],https://twitter.com/moefcc/status/1230719331605962753,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2615251201', 'username': 'moefcc'}, {'user_id': '1194286247277027329', 'username': 'ntca_india'}, {'user_id': '919866984237375488', 'username': 'WCCBHQ'}]",,,,
1230719291277733896,1230719291277733896,1582261319000,2020-02-21,05:01:59,UTC,52562962,ravinder_pal,Ravinder Pal,,"Sudents, peers, colleagues, strangers, Society, needs to wake up & #BeSensible towards each others. Its time bullying should be considered a crime because of its consequences. #LiveAndLetLive #SayNoToBullying https://twitter.com/HaRyblog/status/1230717024550047744 …",[],['https://twitter.com/HaRyblog/status/1230717024550047744'],[],0,0,0,"['#besensible', '#liveandletlive', '#saynotobullying']",[],https://twitter.com/Ravinder_Pal/status/1230719291277733896,False,https://twitter.com/HaRyblog/status/1230717024550047744,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '52562962', 'username': 'Ravinder_Pal'}]",,,,
1230712093705289728,1230110004054839296,1582259603000,2020-02-21,04:33:23,UTC,129155453,thanveer_kamal,Thanveerul Haq Kamal,,"The crime you people did on the innocent will not leave you people, this is the natures law, u ppl can punish the real culprits, but killing children &women& the innocent is the crime against humanity,we forget that GOD DOESN'T EXIST & started doing crime, just observe & realizes","['bhumiputro', 'doamuslims']",[],[],1,0,0,[],[],https://twitter.com/thanveer_kamal/status/1230712093705289728,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '129155453', 'username': 'thanveer_kamal'}, {'user_id': '845918245257433090', 'username': 'Bhumiputro'}, {'user_id': '2647091335', 'username': 'doamuslims'}]",,,,
1230706883192737793,1230434523302678528,1582258361000,2020-02-21,04:12:41,UTC,1009016198737092608,sensiblearticl1,Sensible Articles,,Apne supreme neta se pehle UP crime par comment karwa de,['amitmalviya'],[],[],0,0,0,[],[],https://twitter.com/SensibleArticl1/status/1230706883192737793,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1009016198737092608', 'username': 'SensibleArticl1'}, {'user_id': '95588504', 'username': 'amitmalviya'}]",,,,
1230703808692404224,1230703808692404224,1582257628000,2020-02-21,04:00:28,UTC,943709117385818114,vijay_kr_arora,Vka,,"अगर आप जागरूक व शिक्षित नागरिक बनना चाहते है.तो चोरी का सामान खरीदकर #crime को बढावा मत दीजिए
व जरा सोचिए.कि पिछले दिनो
दिल्ली पुलिस ने दरियागंज मे लगने वाले पुरानी किताबो के साप्ताहिक बाजार पर आपत्ति जताई थी.
मगर उन्हे इस चोरी का सामान बिकने वाले चोर बाजार पर कोई आपत्ति नही है😁  pic.twitter.com/RWSxiW1DUw",[],[],['https://pbs.twimg.com/media/ERRWkcbVAAAPzaM.jpg'],0,5,5,['#crime'],[],https://twitter.com/Vijay_kr_arora/status/1230703808692404224,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '943709117385818114', 'username': 'Vijay_kr_arora'}]",,,,
1230703432014561281,1230410335863087104,1582257538000,2020-02-21,03:58:58,UTC,1100836099566391296,hindology1,Swadesh,,"So basically a thief was harassed by some people. That’s new. And the thief was Dalit ? Ohh so crime has caste/religion too ! 
Though these people must be punished in a same way so next time when a “thief” steals something people wait for police.",['sardesairajdeep'],[],[],0,0,0,[],[],https://twitter.com/Hindology1/status/1230703432014561281,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1100836099566391296', 'username': 'Hindology1'}, {'user_id': '56304605', 'username': 'sardesairajdeep'}]",,,,
1230703267367145477,1230703267367145477,1582257498000,2020-02-21,03:58:18,UTC,130203535,chetanhere,chetan vashistth,,"Our Landlord (who have a family of 11 people) is sweet when it comes to normal day.
But it's unbearable when they watch Crime Patrol and Big Boss on full volume.
Noise pollution is a killer and is more fatal when origin is such TV serials.

May anyone help me with some lifehack?",[],[],[],1,0,1,[],[],https://twitter.com/chetanhere/status/1230703267367145477,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '130203535', 'username': 'chetanhere'}]",,,,
1230701682700369921,1230507958187905025,1582257121000,2020-02-21,03:52:01,UTC,114266988,dasrajorshi,Rajorshi Das,,Are u serious? Why are the police and volunteers being so aggressive? What is her crime? Wish goodwill to another country ?,['rohini_sgh'],[],[],0,0,0,[],[],https://twitter.com/dasrajorshi/status/1230701682700369921,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '114266988', 'username': 'dasrajorshi'}, {'user_id': '267861878', 'username': 'rohini_sgh'}]",,,,
1230701279325736960,1230701279325736960,1582257024000,2020-02-21,03:50:24,UTC,3232301978,realanuragkumar,Anurag Kumar अनुराग कुमार انوراگ کمار অনুরাগ কুমার,,"@IndianYIP @BaatBiharKii  MPs/MLAs with declared cases of Crime against women! 

According to the report, there are 18 MP and 

 http://tinyurl.com/wh8row2 

Download Youth in Politics App, India's unique platform for political mentorship

 https://play.google.com/store/apps/details?id=com.youthinpolitics.app …
#Biharelection2020","['indianyip', 'baatbiharkii']","['http://tinyurl.com/wh8row2', 'https://play.google.com/store/apps/details?id=com.youthinpolitics.app']",[],0,0,0,['#biharelection2020'],[],https://twitter.com/realanuragkumar/status/1230701279325736960,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3232301978', 'username': 'realanuragkumar'}, {'user_id': '1069843489762926592', 'username': 'IndianYIP'}, {'user_id': '1228742541886910464', 'username': 'BaatBiharKii'}]",,,,
1230698954066579456,1230698954066579456,1582256470000,2020-02-21,03:41:10,UTC,1038308199567380480,nikhilduseja5,NIKHIL DUSEJA,,"@mlkhattar @BJP4India sir being a supporter of BJP, we dont need these news, by open bars upto late night, you are increasing the percentage increase of crime. Rather than working on this please work on safety of women, school fees, police patrols& much more.  pic.twitter.com/6qDc4XYLPl","['mlkhattar', 'bjp4india']",[],['https://pbs.twimg.com/media/ERRSIM9UcAUxHh3.jpg'],0,0,0,[],[],https://twitter.com/NIKHILDUSEJA5/status/1230698954066579456,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1038308199567380480', 'username': 'NIKHILDUSEJA5'}, {'user_id': '295833852', 'username': 'mlkhattar'}, {'user_id': '207809313', 'username': 'BJP4India'}]",,,,
1230698858201509889,1230698858201509889,1582256447000,2020-02-21,03:40:47,UTC,943709117385818114,vijay_kr_arora,Vka,,"`आइये चोरी का रोजगार अपनाइये..और दिल्ली के चोर बाजार मे खरीद फरोख्त
करिये😁
लगता है कि अब चोरी और रोजगार को बढावा देने के लिए
अब चोर बाजार दिल्ली की शान मे शामिल हो गया है😁
`मुगलकाल से चल रहा `चोर` बाजार..11 साल बाद फिर से हुआ जिंदा.
कानून व सरकार #Crime को लीगल बनाने को तैयार😁  pic.twitter.com/Zbu5IOs7r5",[],[],['https://pbs.twimg.com/media/ERRSE5eUwAAoIjL.jpg'],0,0,0,['#crime'],[],https://twitter.com/Vijay_kr_arora/status/1230698858201509889,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '943709117385818114', 'username': 'Vijay_kr_arora'}]",,,,
1230698817265094657,1230698817265094657,1582256437000,2020-02-21,03:40:37,UTC,282558469,anilguptarsd,Anil Kumar Gupta,,"Why this liberal attitude towards perpetrators of such heinous crimes? Hanging Of Man Who Raped, Killed 3-Year-Old Put On Hold By Supreme Court  https://www.ndtv.com/india-news/hanging-of-man-who-raped-murdered-3-year-old-girl-in-gujarats-surat-in-2018-put-on-hold-by-supreme-c-2182949 … via @ndtv",['ndtv'],['https://www.ndtv.com/india-news/hanging-of-man-who-raped-murdered-3-year-old-girl-in-gujarats-surat-in-2018-put-on-hold-by-supreme-c-2182949'],[],0,0,0,[],[],https://twitter.com/anilguptarsd/status/1230698817265094657,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '282558469', 'username': 'anilguptarsd'}, {'user_id': '37034483', 'username': 'ndtv'}]",,,,
1230697609867583488,1230697609867583488,1582256150000,2020-02-21,03:35:50,UTC,1262253636,rajneetinews,Rajneeti News,,"Rajneeti News (Punjab Police register against ‘Shooter’ producer & others after CM orders ban) 
Hours after Chief Minister Captain Amarinder Singh ordered a ban on the movie `Shooter’, which is based on the life and crimes o ... has been published on Rajneeti News -  http: ...  pic.twitter.com/PxWhZ4Xt4k",[],[],['https://pbs.twimg.com/media/ERRQ9BwWkAA-tpn.jpg'],0,0,0,[],[],https://twitter.com/RajneetiNews/status/1230697609867583488,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1262253636', 'username': 'RajneetiNews'}]",,,,
1230692235647365120,1230460309413842945,1582254868000,2020-02-21,03:14:28,UTC,308465237,groverjt,Jatin Grover,,"Why it has to be either? Modi has made umpteen number of IITs, IIMs and AIIMS along with statues. Is it a crime to give its due to the Greats of this country because Lord Nehru did not do it?",['jawharsircar'],[],[],0,0,0,[],[],https://twitter.com/groverjt/status/1230692235647365120,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '308465237', 'username': 'groverjt'}, {'user_id': '579049958', 'username': 'jawharsircar'}]",,,,
