id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1215971106021990400,1215971106021990400,1578745077000,2020-01-11,12:17:57,UTC,29157243,smilefoundation,Smile Foundation,,"Monika’s parents are daily wage workers and are often unable to help her in studies due to lack of knowledge. However, with the help of #MissionEducation Teachers and regular classes, she is taking steps towards quality #education, value-based understanding & an empowered future.  pic.twitter.com/atO9apDC2G",[],[],['https://pbs.twimg.com/media/EN__Q6hU4AAcW93.jpg'],0,9,22,"['#missioneducation', '#education']",[],https://twitter.com/smilefoundation/status/1215971106021990400,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '29157243', 'username': 'smilefoundation'}]",,,,
1215930016367669250,1215930016367669250,1578735281000,2020-01-11,09:34:41,UTC,29157243,smilefoundation,Smile Foundation,,"A walk towards quality #education…
“We are starting early on building strong learning foundations so that our futures are truly empowered.”
#Children of #MissionEducation, #Nagaland
#SaturdayMotivation pic.twitter.com/bf0MxHB4xG",[],[],['https://pbs.twimg.com/media/EN_Z5M-UEAE7_Jn.jpg'],0,6,45,"['#education', '#children', '#missioneducation', '#nagaland', '#saturdaymotivation']",[],https://twitter.com/smilefoundation/status/1215930016367669250,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '29157243', 'username': 'smilefoundation'}]",,,,
1215888974452940802,1215888974452940802,1578725496000,2020-01-11,06:51:36,UTC,29157243,smilefoundation,Smile Foundation,,"The best part of my day is to dress up my granddaughter for her school.
Her education📚 is my happiness🙂!
#SaturdayThoughts #SaturdayMotivation pic.twitter.com/EwKRIKs8Rc",[],[],['https://pbs.twimg.com/media/EN-0kDOUEAAJmIq.jpg'],0,6,43,"['#saturdaythoughts', '#saturdaymotivation']",[],https://twitter.com/smilefoundation/status/1215888974452940802,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '29157243', 'username': 'smilefoundation'}]",,,,
1215489869150998530,1215468433011179521,1578630342000,2020-01-10,04:25:42,UTC,328985041,akhil1490,Akhil Kumar,,"Managing expenses is a different thing, even then precarious work is not ideal. I meant education should be free to make it inclusive.",['animesh_india'],[],[],0,0,2,[],[],https://twitter.com/Akhil1490/status/1215489869150998530,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '328985041', 'username': 'Akhil1490'}, {'user_id': '85302787', 'username': 'Animesh_India'}]",,,,
1215468433011179521,1215468433011179521,1578625231000,2020-01-10,03:00:31,UTC,328985041,akhil1490,Akhil Kumar,,This is unfortunate. Nobody should have to work precarious jobs just to fund their education.  https://twitter.com/livemint/status/1215282538425380864 …,[],['https://twitter.com/livemint/status/1215282538425380864'],[],2,4,7,[],[],https://twitter.com/Akhil1490/status/1215468433011179521,False,https://twitter.com/livemint/status/1215282538425380864,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '328985041', 'username': 'Akhil1490'}]",,,,
1215142454850027521,1215142454850027521,1578547512000,2020-01-09,05:25:12,UTC,1963945884,iyervval,Abhijit Iyer-Mitra,,"There is a strong case to be made under the SC/ST act here. The left is committing an atrocity on this gentleman, denying him his right to education & practicing social ostracism & untouchability. Shame!  https://twitter.com/vikasgautamjnu/status/1214990764247113728 …",[],['https://twitter.com/vikasgautamjnu/status/1214990764247113728'],[],10,172,368,[],[],https://twitter.com/Iyervval/status/1215142454850027521,False,https://twitter.com/vikasgautamjnu/status/1214990764247113728,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1963945884', 'username': 'Iyervval'}]",,,,
1215129666496946177,1215129666496946177,1578544463000,2020-01-09,04:34:23,UTC,281938187,ramkumarjha,राम/Ram,Vidhan Sabha,"Over 22,000 new classrooms in Delhi government schools: a true revolution in terms of education.

#दिल्ली_करेगी_काम_पर_वोट  pic.twitter.com/TkLBH6nnKn pic.twitter.com/AndhkkVo15 – at Vidhan Sabha",[],[],"['https://pbs.twimg.com/media/EN0B3asWoAAjpz1.jpg', 'https://pbs.twimg.com/media/EN0BYVOVAAETa3b.jpg']",3,93,100,['#दिल्ली_करेगी_काम_पर_वोट'],[],https://twitter.com/ramkumarjha/status/1215129666496946177,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '281938187', 'username': 'ramkumarjha'}]",,,,
1215123799223353344,1215123799223353344,1578543064000,2020-01-09,04:11:04,UTC,1254474637,saralpatel,Saral Patel,,"Aap Chronology samajhiye;

 On Dec 11, JNU V-C Jagadesh Kumar was given an ultimatum to either end the standoff with agitating students or RESIGN. 

48 hrs, the higher education secretary was kicked out.

RSS-1
India-0 

  https://indianexpress.com/article/india/hrd-gave-jnu-vc-jagadesh-kumar-ultimatum-last-month-during-fee-hike-uproar-secy-was-shunted-out-6207057/ …",[],['https://indianexpress.com/article/india/hrd-gave-jnu-vc-jagadesh-kumar-ultimatum-last-month-during-fee-hike-uproar-secy-was-shunted-out-6207057/'],[],3,142,203,[],[],https://twitter.com/SaralPatel/status/1215123799223353344,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1254474637', 'username': 'SaralPatel'}]",,,,
1214625815897395201,1214625815897395201,1578424335000,2020-01-07,19:12:15,UTC,102625402,srijanpalsingh,Srijan Pal Singh Kalam 🇮🇳,,"This is an example of how the character assassination of the great Indian culture and heritage has been methodical in our education system.
Mcauly .. the designer of British Indian education system said.. ""
Indian knowledge is barbaric
Sadly, our minds are still in that mcaulism.  https://twitter.com/Abhishekpositiv/status/1214618892682711041 …",[],['https://twitter.com/Abhishekpositiv/status/1214618892682711041'],[],1,8,29,[],[],https://twitter.com/srijanpalsingh/status/1214625815897395201,False,https://twitter.com/Abhishekpositiv/status/1214618892682711041,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '102625402', 'username': 'srijanpalsingh'}]",,,,
1214539500698734597,1214539500698734597,1578403756000,2020-01-07,13:29:16,UTC,29157243,smilefoundation,Smile Foundation,,"Quality #education + proper #nutrition + good health + adequate skills = #SheCanFly
51% of children enrolled at #MissionEducation Centres are Girls!👭
Give wings to her dreams  https://bit.ly/3053RAJ  pic.twitter.com/pOEsctDgM0",[],['https://bit.ly/3053RAJ'],['https://pbs.twimg.com/media/ENrpOjGUYAEL8YC.jpg'],0,4,28,"['#education', '#nutrition', '#shecanfly', '#missioneducation']",[],https://twitter.com/smilefoundation/status/1214539500698734597,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '29157243', 'username': 'smilefoundation'}]",,,,
1213736346692358144,1213736346692358144,1578212269000,2020-01-05,08:17:49,UTC,1022334212,aneeshabedi,Aneesha Bedi,,"Here’s wishing @msisodia a very happy birthday and many more to come! Our political debates aside, glad here’s a leader who focuses on the dire need of providing good education to all in this country and with so much humility at that.",['msisodia'],[],[],0,1,7,[],[],https://twitter.com/AneeshaBedi/status/1213736346692358144,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1022334212', 'username': 'AneeshaBedi'}, {'user_id': '30417501', 'username': 'msisodia'}]",,,,
1213682675803754501,1213682675803754501,1578199473000,2020-01-05,04:44:33,UTC,29157243,smilefoundation,Smile Foundation,,"Education opens doors to equalities and a window to a secured future.
Support quality #education to put #EveryChildInSchool and ensure #EducationForAll
 https://bit.ly/39zgurL 
#SundayMorning pic.twitter.com/kJPrRVyybB",[],['https://bit.ly/39zgurL'],['https://pbs.twimg.com/media/ENfd5uyUwAECVDa.jpg'],1,9,32,"['#education', '#everychildinschool', '#educationforall', '#sundaymorning']",[],https://twitter.com/smilefoundation/status/1213682675803754501,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '29157243', 'username': 'smilefoundation'}]",,,,
1213445800711245825,1213445800711245825,1578142998000,2020-01-04,13:03:18,UTC,29157243,smilefoundation,Smile Foundation,,"Under #STeP #employabilitytraining prog, students are trained on spoken English, basic Computer education and soft skills to encourage the feeling of ‘I Can’ by building their self-confidence.
#livelihood #STePtakingSteps @MSDESkillIndia pic.twitter.com/3X15VRyMPO",['msdeskillindia'],[],['https://pbs.twimg.com/media/ENcGglmVUAAC_nW.jpg'],0,7,30,"['#step', '#employabilitytraining', '#livelihood', '#steptakingsteps']",[],https://twitter.com/smilefoundation/status/1213445800711245825,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '29157243', 'username': 'smilefoundation'}, {'user_id': '3363945117', 'username': 'MSDESkillIndia'}]",,,,
1213080268245856256,1213080268245856256,1578055848000,2020-01-03,12:50:48,UTC,29157243,smilefoundation,Smile Foundation,,"Food is Hope- for Better #Education, for Better #Health, for Better Life!
Communities from various slums and remote villages across India are sensitised towards the issue of #malnutrition amongst #children under #MissionEducation.
Know more @  https://bit.ly/2WyWC23  pic.twitter.com/QHsoJQzbZB",[],['https://bit.ly/2WyWC23'],['https://pbs.twimg.com/media/ENW6EA9VUAAH6pr.jpg'],1,4,34,"['#education', '#health', '#malnutrition', '#children', '#missioneducation']",[],https://twitter.com/smilefoundation/status/1213080268245856256,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '29157243', 'username': 'smilefoundation'}]",,,,
1212995916904325120,1212995916904325120,1578035737000,2020-01-03,07:15:37,UTC,2571019987,arvinderlovely,Arvinder S. Lovely,,"Tribute to a great daughter of India, #SavitribaiPhule on her birth anniversary. She dedicated her life to fighting for women’s education and empowerment .  pic.twitter.com/4KOK7k5pVR",[],[],['https://pbs.twimg.com/media/ENVtWZ_VUAA-jMZ.jpg'],4,43,85,['#savitribaiphule'],[],https://twitter.com/ArvinderLovely/status/1212995916904325120,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '2571019987', 'username': 'ArvinderLovely'}]",,,,
1212977661561061376,1212977661561061376,1578031385000,2020-01-03,06:03:05,UTC,115875306,chowhanpriyanka,Priyanka Chowhan,,25% budget to education #दिल्ली_के_सरकारी_स्कूल pic.twitter.com/ri1PdIL75g,[],[],['https://pbs.twimg.com/media/ENVcwQ2UwAAdWu8.jpg'],0,73,148,['#दिल्ली_के_सरकारी_स्कूल'],[],https://twitter.com/chowhanpriyanka/status/1212977661561061376,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '115875306', 'username': 'chowhanpriyanka'}]",,,,
1212934664261758978,1212931068065566720,1578021133000,2020-01-03,03:12:13,UTC,1963945884,iyervval,Abhijit Iyer-Mitra,,"Education too human = education, training, intel, through career & extra-career support + personal equipment",['aharishankar'],[],[],0,0,5,[],[],https://twitter.com/Iyervval/status/1212934664261758978,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1963945884', 'username': 'Iyervval'}, {'user_id': '1386333272', 'username': 'Aharishankar'}]",,,,
1212560619234189313,1212560619234189313,1577931954000,2020-01-02,02:25:54,UTC,3242209183,micnewdelhi,MAHA INFO CENTRE,,"Maharshi #VitthalRamjiShinde founded the Depressed classes Mission. 

It's an effort of raising the standards of untouchables & providing education to the Dalits. The mission aimed at getting rid of untouchability, & starting up schools, hostels.

Tributes on his SmrutiDin.  https://twitter.com/dayakamPR/status/1212441022594084866 … pic.twitter.com/VMIYv6YrFt",[],['https://twitter.com/dayakamPR/status/1212441022594084866'],['https://pbs.twimg.com/media/ENPhc4DWwAAgK_p.jpg'],0,12,31,['#vitthalramjishinde'],[],https://twitter.com/micnewdelhi/status/1212560619234189313,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '3242209183', 'username': 'micnewdelhi'}]",,,,
1212361554357678080,1212361554357678080,1577884493000,2020-01-01,13:14:53,UTC,1963945884,iyervval,Abhijit Iyer-Mitra,,"Bwahahha - unheard of “journalist” who landed her job & her Turkish education by being the granddaughter of jihadi Syed Ali Shah Geelani, will now have her show on “Sala Media” ... appropriate given every member of her family can be described as a Sala  pic.twitter.com/EIXADrZ6eC",[],[],['https://pbs.twimg.com/media/ENMsZyJUcAAP18H.jpg'],8,38,132,[],[],https://twitter.com/Iyervval/status/1212361554357678080,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1963945884', 'username': 'Iyervval'}]",,,,
1212336028830224384,1212336028830224384,1577878408000,2020-01-01,11:33:28,UTC,29157243,smilefoundation,Smile Foundation,,"“My #2020NewYear resolution is to empower her with quality education.”
“And my resolution is to fulfill all the wishes of my mother.”
#happynewyear2020 #STePtakingSteps #employabilitytraining pic.twitter.com/nE1ymrPrmd",[],[],['https://pbs.twimg.com/media/ENMVLZwU8AE_0nt.jpg'],1,4,51,"['#2020newyear', '#happynewyear2020', '#steptakingsteps', '#employabilitytraining']",[],https://twitter.com/smilefoundation/status/1212336028830224384,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '29157243', 'username': 'smilefoundation'}]",,,,
1211879549023092736,1211879549023092736,1577769574000,2019-12-31,05:19:34,UTC,29157243,smilefoundation,Smile Foundation,,"“The purpose of education is to replace an empty mind with an open one.”
#TuesdayThoughts pic.twitter.com/T5irLe2nta",[],[],['https://pbs.twimg.com/media/ENF1-89VAAAlHjA.jpg'],0,15,69,['#tuesdaythoughts'],[],https://twitter.com/smilefoundation/status/1211879549023092736,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '29157243', 'username': 'smilefoundation'}]",,,,
1211631511620870144,1211388138888630272,1577710438000,2019-12-30,12:53:58,UTC,102625402,srijanpalsingh,Srijan Pal Singh Kalam 🇮🇳,,I would be happy if the cost of bus burnt and property destroyed was recovered from subsidy on education given to those who were caught on camera destroying property. It applies to every single time a bunch of youth vandalize tax payer effort & wear veil of student hain hum to.,"['naziarshad', 'delhipolice']",[],[],1,0,0,[],[],https://twitter.com/srijanpalsingh/status/1211631511620870144,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '102625402', 'username': 'srijanpalsingh'}, {'user_id': '2286175075', 'username': 'naziarshad'}, {'user_id': '1850705408', 'username': 'DelhiPolice'}]",,,,
1210994937405288449,1210994937405288449,1577558666000,2019-12-28,18:44:26,UTC,83663427,attorneybharti,Adv. Somnath Bharti,,How do they afford to be such insensitive??? Politics especially in Congress n BJP remained in clutches of Raja Rajwada n hence they never cared to think of providing world class education n healthcare to the people fearing that educated people will go beyond their control.  https://twitter.com/AnupmaJha04/status/1210929768482275328 …,[],['https://twitter.com/AnupmaJha04/status/1210929768482275328'],[],2,41,65,[],[],https://twitter.com/attorneybharti/status/1210994937405288449,False,https://twitter.com/AnupmaJha04/status/1210929768482275328,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '83663427', 'username': 'attorneybharti'}]",,,,
1210764667418632192,1210764667418632192,1577503766000,2019-12-28,03:29:26,UTC,1963945884,iyervval,Abhijit Iyer-Mitra,,"Silence you Hate Hag
Defenestration is liberation
Education is suffocation
Baghdadi frees us
Yogi enslaves us
#TweetLikeALiberGandu https://twitter.com/ShefVaidya/status/1210761012447547394 …",[],['https://twitter.com/ShefVaidya/status/1210761012447547394'],[],15,80,312,['#tweetlikealibergandu'],[],https://twitter.com/Iyervval/status/1210764667418632192,False,https://twitter.com/ShefVaidya/status/1210761012447547394,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1963945884', 'username': 'Iyervval'}]",,,,
1210501555792691205,1210499928348188673,1577441035000,2019-12-27,10:03:55,UTC,36288082,pragyavats,Pragya Vats,,A nationwide drive for strong enforcement of laws and punitive action to killing girl child before birth. Education for girls to ne incentivised. From mere social change to being a political agenda #betibachaobetipadhao #MeriShaktiMeriBeti,"['csr_india', 'unfpaindia', 'shoe_tea', 'kapoors_s', 'nlinindia', 'betibachaobetip', 'pmoindia', 'girlrisingindia', 'undp_india', 'unicefindia']",[],[],3,7,8,"['#betibachaobetipadhao', '#merishaktimeribeti']",[],https://twitter.com/pragyavats/status/1210501555792691205,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '36288082', 'username': 'pragyavats'}, {'user_id': '171429034', 'username': 'CSR_India'}, {'user_id': '3844392447', 'username': 'UNFPAIndia'}, {'user_id': '278124530', 'username': 'Shoe_tea'}, {'user_id': '59740725', 'username': 'kapoors_s'}, {'user_id': '1960388114', 'username': 'NLinIndia'}, {'user_id': '956960957875462145', 'username': 'BetiBachaoBetiP'}, {'user_id': '471741741', 'username': 'PMOIndia'}, {'user_id': '2527789602', 'username': 'GirlRisingIndia'}, {'user_id': '1088422554', 'username': 'UNDP_India'}, {'user_id': '66935683', 'username': 'UNICEFIndia'}]",,,,
1210242647303999492,1209459466611105794,1577379306000,2019-12-26,16:55:06,UTC,8805142,prempanicker,Prem Panicker,,"If we cut the defence and education budgets and raid the RBI and PF and such, we *might* be able to squeak through.",['ppatel108'],[],[],0,1,3,[],[],https://twitter.com/prempanicker/status/1210242647303999492,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '8805142', 'username': 'prempanicker'}, {'user_id': '976449991', 'username': 'PPatel108'}]",,,,
1209424834997833728,1209424834997833728,1577184325000,2019-12-24,10:45:25,UTC,1963945884,iyervval,Abhijit Iyer-Mitra,,“Is.... as...” moron. At least don’t put your substandard education on public display?  https://twitter.com/svla96/status/1209424312957984768 …,[],['https://twitter.com/svla96/status/1209424312957984768'],[],11,22,153,[],[],https://twitter.com/Iyervval/status/1209424834997833728,False,https://twitter.com/svla96/status/1209424312957984768,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1963945884', 'username': 'Iyervval'}]",,,,
1209090668066308096,1209090668066308096,1577104653000,2019-12-23,12:37:33,UTC,2615251201,moefcc,MoEF&CC,,"MoEF&CC in collaboration with the Gujarat Ecological Education & Research (GEER) Foundation organised the 1st annual meet of State Nodal Agencies for the implementation of National Green Corps #Ecoclub Programme on 20th – 21st December 2019 in #Kevadia, Gujarat. pic.twitter.com/BfNOOsbnQi",[],[],"['https://pbs.twimg.com/media/EMeMtdlVUAEHQam.jpg', 'https://pbs.twimg.com/media/EMeNbIbVUAA6_bJ.jpg', 'https://pbs.twimg.com/media/EMeNc1sUcAAJrBk.jpg']",0,6,21,"['#ecoclub', '#kevadia']",[],https://twitter.com/moefcc/status/1209090668066308096,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '2615251201', 'username': 'moefcc'}]",,,,
1208981663679516672,1208981663679516672,1577078665000,2019-12-23,05:24:25,UTC,29157243,smilefoundation,Smile Foundation,,"She needs books, guidance, chance and WINGS of Education to fly!
Empower, educate, and make her strong to stand her own ground and shine in her efforts.
#SheCanFly #EducationMatters #EducationToAll #MondayMotivation
 https://bit.ly/34IqjA9  pic.twitter.com/UR2oCKW6jS",[],['https://bit.ly/34IqjA9'],['https://pbs.twimg.com/media/EMcqZwYUYAAbjjZ.jpg'],1,3,24,"['#shecanfly', '#educationmatters', '#educationtoall', '#mondaymotivation']",[],https://twitter.com/smilefoundation/status/1208981663679516672,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '29157243', 'username': 'smilefoundation'}]",,,,
1208719917526028288,1208719917526028288,1577016259000,2019-12-22,12:04:19,UTC,29157243,smilefoundation,Smile Foundation,,"""The perspectives & experiences of these #children fill me with awe as I realize how much they've grown @ such young age because of the hardships they face. Now my only goal is to get #EveryChildInSchool, as every child deserves education.”
Varun, Smile Employee
#SundayMotivation pic.twitter.com/8qfzJRJgpI",[],[],['https://pbs.twimg.com/media/EMY8WMXUwAEPMeN.jpg'],0,2,17,"['#children', '#everychildinschool', '#sundaymotivation']",[],https://twitter.com/smilefoundation/status/1208719917526028288,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '29157243', 'username': 'smilefoundation'}]",,,,
1207897152376078336,1207891083562106880,1576820097000,2019-12-20,05:34:57,UTC,1022334212,aneeshabedi,Aneesha Bedi,,Deputy CM Manish Sisodia: “We have managed to achieve a lot in the past 5 years- from education to health and that’s the feedback we have received. The public wants that Kejriwal serves them for the next 5 years too.” @ThePrintIndia,['theprintindia'],[],[],1,0,2,[],[],https://twitter.com/AneeshaBedi/status/1207897152376078336,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1022334212', 'username': 'AneeshaBedi'}, {'user_id': '2930935453', 'username': 'ThePrintIndia'}]",,,,
1207646439767203841,1207646439767203841,1576760322000,2019-12-19,12:58:42,UTC,4832871,chhavi,چھوی / Chhavi,,"Delhi against NRC and CAA -- people of all ages, creeds, education levels, speaking different languages, but saying the same thing.
#secular #democratic #india #indiaagainstcab #indiaagainstcabandnrc #protest…  https://www.instagram.com/p/B6QT4ElJ8ap/?igshid=19d5jw2mbm47l …",[],['https://www.instagram.com/p/B6QT4ElJ8ap/?igshid=19d5jw2mbm47l'],[],0,1,0,"['#secular', '#democratic', '#india', '#indiaagainstcab', '#indiaagainstcabandnrc', '#protest']",[],https://twitter.com/chhavi/status/1207646439767203841,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '4832871', 'username': 'chhavi'}]",,,,
1207600811775102977,1207518452665085952,1576749444000,2019-12-19,09:57:24,UTC,17034868,osamamanzar,OsamaManzar,,"dot org is an universe of 10.5 millions of homes & destinations for millions of communities who r involved in democratic/human rights, education, poverty alleviation, philanthropy, social entrepreneurship, disaster mitigation, healing refugees, & making the world a just place.",[],[],[],0,0,0,[],[],https://twitter.com/OsamaManzar/status/1207600811775102977,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '17034868', 'username': 'OsamaManzar'}]",,,,
1207190893129650176,1207190893129650176,1576651712000,2019-12-18,06:48:32,UTC,948648084,unwomenindia,UN Women India,,"Regardless of their legal status, women and their families must have the right to public services, such as health, education and childcare. 

 http://progress.unwomen.org  
v
@UN_Women
#GenerationEquality
#WomensProgress2019 #FamiliesOfToday pic.twitter.com/SVsLVlcnbQ",['un_women'],['http://progress.unwomen.org'],['https://pbs.twimg.com/media/EMDNtlEU8AAKnCB.jpg'],2,8,10,"['#generationequality', '#womensprogress2019', '#familiesoftoday']",[],https://twitter.com/unwomenindia/status/1207190893129650176,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '948648084', 'username': 'unwomenindia'}, {'user_id': '17137628', 'username': 'UN_Women'}]",,,,
1206442414799351808,1206442414799351808,1576473260000,2019-12-16,05:14:20,UTC,1963945884,iyervval,Abhijit Iyer-Mitra,,"Tad melodramatic, but evidently her “legal education” didn’t cover the bit about violent protests being dealt with violently. And yes dear lady, full fees you can do what you want - but at a  subsidised university you behave - your parents aren’t funding you the taxpayer is  https://twitter.com/ndtv/status/1206407036453310464 …",[],['https://twitter.com/ndtv/status/1206407036453310464'],[],33,140,408,[],[],https://twitter.com/Iyervval/status/1206442414799351808,False,https://twitter.com/ndtv/status/1206407036453310464,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1963945884', 'username': 'Iyervval'}]",,,,
1206090228101865472,1206090228101865472,1576389293000,2019-12-15,05:54:53,UTC,1963945884,iyervval,Abhijit Iyer-Mitra,,"Upma, I suggest you read Habermas & the public sphere & how popularity comes about, and if you can manage advanced English, then proceed to Hauser before putting your shockingly underwhelming ..uhm... “education” on display. Unlike remedial adult education, books cost much less  https://twitter.com/upma23/status/1206084353513537539 …",[],['https://twitter.com/upma23/status/1206084353513537539'],[],25,8,60,[],[],https://twitter.com/Iyervval/status/1206090228101865472,False,https://twitter.com/upma23/status/1206084353513537539,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1963945884', 'username': 'Iyervval'}]",,,,
1205795549934321664,1205795549934321664,1576319036000,2019-12-14,10:23:56,UTC,29157243,smilefoundation,Smile Foundation,,"Quality #education is achieved when #children not only go to school but also attend classes regularly.
#EducationMatters #EducationForAll #SaturdayMotivation pic.twitter.com/zKasbEU1Ry",[],[],['https://pbs.twimg.com/media/ELvYp7IUwAMLsdp.jpg'],0,7,29,"['#education', '#children', '#educationmatters', '#educationforall', '#saturdaymotivation']",[],https://twitter.com/smilefoundation/status/1205795549934321664,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '29157243', 'username': 'smilefoundation'}]",,,,
1205751167000559616,1205751167000559616,1576308454000,2019-12-14,07:27:34,UTC,29157243,smilefoundation,Smile Foundation,,"#SheCanFly is a step towards sensitizing the civil society at large and helping create a #girlchild/women-friendly society to help her thrive.
Support @  https://bit.ly/38Jl86m 
#education #EducationForAll pic.twitter.com/G6Yk2Ipakv",[],['https://bit.ly/38Jl86m'],['https://pbs.twimg.com/media/ELuwR45UYAEtR58.jpg'],0,2,16,"['#shecanfly', '#girlchild', '#education', '#educationforall']",[],https://twitter.com/smilefoundation/status/1205751167000559616,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '29157243', 'username': 'smilefoundation'}]",,,,
1205727169198149633,1205727169198149633,1576302733000,2019-12-14,05:52:13,UTC,29157243,smilefoundation,Smile Foundation,,"“Education is the movement from darkness to light.”
This #WorldEnergyConservationDay, let us all help every child to light up her world through education!  pic.twitter.com/HKz3Lfaq87",[],[],['https://pbs.twimg.com/media/ELuaeD0VUAAeS99.jpg'],1,8,53,['#worldenergyconservationday'],[],https://twitter.com/smilefoundation/status/1205727169198149633,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '29157243', 'username': 'smilefoundation'}]",,,,
1205703813794893826,1205703813794893826,1576297164000,2019-12-14,04:19:24,UTC,165685597,rohitgandhi_,Rohit Gandhi,,"There are no others. It's small minded talk who don't understand the value of oneness of humanity. Ethnocentric cultures are bound to perish and a society once it makes a journey towards hatred will not last. What we need is a solid rule of law, no prejudices, education.  pic.twitter.com/8WqxE6Jaoz",[],[],[],0,0,3,[],[],https://twitter.com/rohitgandhi_/status/1205703813794893826,False,,1,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '165685597', 'username': 'rohitgandhi_'}]",,,,
1205649881391493120,1205649881391493120,1576284306000,2019-12-14,00:45:06,UTC,289314809,sachin_inc,Sachin Sawant सचिन सावंत,,"The basic reason of less education for @smritiirani is lack of grasping and thickhead.
She just doesn't have the capability to comprehend a simple statement. https://twitter.com/ANI/status/1205377767698661377 …",['smritiirani'],['https://twitter.com/ANI/status/1205377767698661377'],[],25,75,341,[],[],https://twitter.com/sachin_inc/status/1205649881391493120,False,https://twitter.com/ANI/status/1205377767698661377,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '289314809', 'username': 'sachin_inc'}, {'user_id': '130104041', 'username': 'smritiirani'}]",,,,
1205421152912465921,1205421152912465921,1576229773000,2019-12-13,09:36:13,UTC,1228993825,imfulara,Vijay Fulara,,"SHARE MAX

Focus of @ArvindKejriwal Govt in Delhi for next 5 years after from healthcare, Education & infrastructure :

  pic.twitter.com/7NXaBvLYSV",['arvindkejriwal'],[],[],0,20,32,[],[],https://twitter.com/imfulara/status/1205421152912465921,False,,1,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1228993825', 'username': 'imfulara'}, {'user_id': '405427035', 'username': 'ArvindKejriwal'}]",,,,
1204393051973541888,1204393051973541888,1575984654000,2019-12-10,13:30:54,UTC,29157243,smilefoundation,Smile Foundation,,"Through our #education, #skilldevelopment, #womenempowerment & #health programmes for the benefit of the less-privileged helps in safeguarding the basic rights of all humans- specially those who struggle to measure up to the basic living standards.
#HumanRightsDay pic.twitter.com/UF3urLQLGT",[],[],"['https://pbs.twimg.com/media/ELbdCNnU8AIwLpN.jpg', 'https://pbs.twimg.com/media/ELbdFWIU8AA6KW8.jpg']",2,9,53,"['#education', '#skilldevelopment', '#womenempowerment', '#health', '#humanrightsday']",[],https://twitter.com/smilefoundation/status/1204393051973541888,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '29157243', 'username': 'smilefoundation'}]",,,,
